,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
5834,0,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.289682,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.289682,-1.2876018,-0.77380919,0.69268403,0.96102109,0.65940192,0.40770592,0.18305164,0.05616357,-0.058243702,-0.1289682,-0.1872119,-0.24129534,-0.28081785,-0.31826023,-0.34114169,-1.2730409,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-0.41186618,0.22465428,0.7488476,0.80501117,0.84869395,0.86949527,0.89237673,0.90485752,0.90485752,0.90277739,0.89861712,0.89029659,0.87989593,0.86949527,0.86533501,0.85909461,0.85493435,0.84869395,0.84661382,0.84661382,0.84245355,0.83413302,0.83205289,0.82997276,0.82789263,0.82581249,0.82373236,0.82373236,0.8195720999999999,0.82165223,0.82373236,0.82165223,0.82373236,0.82373236,0.82373236,0.82373236,0.82373236,0.82165223,0.82165223,0.82373236,0.82373236,0.82165223,0.8195720999999999,0.82165223,0.82165223,0.8195720999999999,0.81749196,0.82165223,0.82373236,0.82373236,0.82373236,0.82373236,0.82789263,0.82373236,0.82373236,0.82581249,0.83205289,0.83413302,0.83829329,0.85077408,0.86117474,0.8715754000000001,0.87989593,0.89029659,0.88821646,0.8840562,0.86325487,0.86117474,0.85493435,0.84661382,0.84453368,0.84245355,0.84245355,0.84245355,0.85077408,0.84453368,0.83621315,0.84869395,0.83413302,0.84245355,0.84453368,0.84453368,0.84245355,0.84453368,-1.2834416000000002,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018,-1.2876018
1432,0,-1.6679802,-1.7050075,-1.7135522,-1.7192487,-1.7192487,-1.7192487,-1.7192487,-1.7235211,-1.7235211,-1.7235211,-1.0669986999999999,-1.0484851,0.63768079,0.86126866,1.393892,1.4707948,1.5035498,1.5676355,1.6075110000000001,1.6488107,1.6758691000000003,1.6815656000000003,1.7271376,1.73141,1.6986550999999999,1.6943827,1.6943827,1.6943827,1.6901103,1.6943827,1.6943827,1.6943827,1.6943827,1.6986550999999999,1.6943827,1.6901103,0.83848264,-1.5227191999999998,-1.6224081,-1.6679802,-1.6864938000000003,-1.6964627,-1.7050075,-1.7092797999999998,-1.7135522,-1.1082983999999998,-0.71096709,-0.26094309,0.012489215,0.11787458,0.14920537,0.20047393,0.22325995,0.24604598,0.24034947,0.24604598,0.24604598,0.25031836,0.24604598,0.24604598,0.24604598,0.24604598,0.24604598,0.24034947,0.24604598,0.25459074,0.25031836,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25031836,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25031836,0.25031836,0.25031836,0.25031836,0.25031836,0.25031836,0.25031836,0.25031836,0.25459074,0.25031836,0.25031836,0.25031836,0.24604598,0.24604598,0.25031836,0.25031836,0.25031836,0.25031836,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25459074,0.25886312,0.25459074,0.25031836,0.25459074,0.25031836,0.25459074,0.25031836,0.25031836,0.25031836,0.25031836,0.25031836,0.25459074,0.25031836,-1.035668,-1.1538705,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876,-1.1666876
4439,1,-1.3362165000000001,-1.5883027,-1.4824955,-1.0763741000000002,-0.37043004,1.0614868,1.6357647,1.8592685000000002,1.9483925,2.0237437,2.0160471999999996,2.0682186999999996,2.0023932,2.0099621,2.0204177,1.996017,2.0436462,1.9562653,2.0869058000000003,1.870191,2.2796504,0.93292372,-1.5342029,-1.3396749,-1.5450403,-1.4850992,-1.4927218999999998,-1.5987672,-1.0605676000000002,-0.06621721400000001,0.19414909,0.51217079,0.49671483,0.53560937,0.51198376,0.52166398,0.51493729,0.51721938,0.51373164,0.5186118,0.51795591,0.51543826,0.52211526,0.52027944,0.51627879,0.51687861,0.51890049,0.51957601,0.51532616,0.52143403,0.52618854,0.51948083,0.52428975,0.52278419,0.5234299,0.52305914,0.52008122,0.52242251,0.51530919,0.52083501,0.52439442,0.52076895,0.51824094,0.51974908,0.52327779,0.52312308,0.52328204,0.5235042999999999,0.52081741,0.51798231,0.52032247,0.52165074,0.51737617,0.52095945,0.52035782,0.52420975,0.52842981,0.52234436,0.52364568,0.52287611,0.52374071,0.52103183,0.51525499,0.52256081,0.5235873999999999,0.52255454,0.52438241,0.52057423,0.52167299,0.52119062,0.51773685,0.52702776,0.51316471,0.54216627,0.50084315,0.55396824,0.45381008,0.64597488,-0.19358984,-0.99809219,-0.90744984,-0.98796515,-0.93872203,-0.9704613999999999,-0.95033257,-0.96244608,-0.95574301,-0.95905322,-0.95768058,-0.95788158,-0.95744259,-0.95735102,-0.95771379,-0.95756009,-0.95732903,-0.95756009,-0.95771379,-0.95735102,-0.95744259,-0.9578706,-0.95741627,-0.95736531,-0.95776362,-0.95752262,-0.95733083,-0.95760052,-0.95766647,-0.95734026,-0.95747221,-0.95784277,-0.95739331,-0.95738311,-0.95781583,-0.95748822,-0.95733622,-0.9576438,-0.95762181,-0.95733308,-0.95750503,-0.95778944,-0.95737378,-0.95740436,-0.95787025,-0.95822437,-0.95682619,-0.95971627,-0.95485886,-0.96255143,-0.95042008,-0.96957709,-0.9388083,-0.99358102
2564,0,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,1.9004279,-1.0022673,-1.0484105,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-0.2553244,0.43538151,0.63004811,0.62716416,0.62860613,0.63437403,0.63869996,0.64446786,0.64735181,0.6531197,0.65744563,0.66321353,0.66898143,0.67330735,0.6761913,0.68051723,0.68628512,0.69061105,0.693495,0.6992629,0.70214685,0.7050308000000001,0.70791475,0.7107986999999999,0.71224067,0.71512462,0.71800857,0.72233449,0.72377647,0.72666042,0.72810239,0.73098634,0.73531227,0.73819622,0.73963819,0.74252214,0.74396412,0.74684806,0.74540609,0.74684806,0.74540609,0.74396412,0.74396412,0.74396412,0.74396412,0.74396412,0.74540609,0.74540609,0.74540609,0.74396412,0.73531227,0.69782092,0.60841849,0.54929752,0.51180618,0.50027038,0.49738643,0.49450248,0.49450248,0.49450248,0.49450248,0.49450248,0.49450248,0.49450248,0.49161853,0.49306051,0.49306051,0.49306051,0.49161853,0.49161853,0.49306051,0.49161853,-1.0253389000000002,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999,-1.0498524999999999
5098,0,-1.2125538999999999,-1.2125538999999999,-1.2146934,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2146934,-1.2125538999999999,-1.2146934,-1.2146934,-1.2146934,-1.2125538999999999,-1.2146934,-1.2146934,-1.2125538999999999,-1.2125538999999999,0.6616579,0.88202755,0.56965892,0.36212634,0.201663,0.060455265999999994,-0.022985669,-0.10000807,-0.14921683,-0.18772803,-0.22837874,-0.25619239,-0.27972701,-1.1997168,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2146934,-1.2125538999999999,-1.2125538999999999,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2125538999999999,-1.2146934,-0.33963332,0.30222003,0.78788906,0.83923733,0.87346951,0.90556217,0.92481777,0.94193386,0.94621288,0.95049191,0.95049191,0.95049191,0.94407337,0.93979435,0.93551533,0.93123631,0.92695728,0.91625973,0.90770168,0.90770168,0.90770168,0.90128315,0.89914364,0.89700413,0.89700413,0.89272511,0.88844608,0.88416706,0.88416706,0.88416706,0.88202755,0.88202755,0.88202755,0.88202755,0.87988804,0.87988804,0.87988804,0.87988804,0.87988804,0.87988804,0.87988804,0.87988804,0.87560902,0.87346951,0.87774853,0.87988804,0.88416706,0.88416706,0.87988804,0.88202755,0.88416706,0.88844608,0.89058559,0.89058559,0.89058559,0.89272511,0.90128315,0.91412022,0.92053875,0.95691044,0.94407337,0.93765484,0.93123631,0.91839924,0.90556217,0.89914364,0.88630657,0.88416706,0.87774853,0.87560902,0.87346951,0.86919048,0.87132999,0.87346951,0.87132999,0.86919048,0.86919048,0.87132999,0.87346951,0.87132999,-0.91730133,-1.2125538999999999,-1.2125538999999999,-1.2146934,-1.2125538999999999,-1.2125538999999999,-1.2125538999999999,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934,-1.2146934
2840,0,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,1.0617518999999997,1.029218,1.0328329,1.0364478000000001,1.0328329,1.0364478000000001,1.0364478000000001,1.0364478000000001,1.0400627,1.0364478000000001,1.0328329,1.0328329,1.0328329,-1.1252502,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,0.59904737,0.8918526,0.83762941,0.84124429,0.84124429,0.83762941,0.84485917,0.83762941,0.84485917,0.84847405,0.85208893,0.84847405,0.84485917,0.84847405,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84124429,0.84485917,0.84485917,0.84485917,0.84847405,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84847405,0.84847405,0.84485917,0.84847405,0.84847405,0.84847405,0.84485917,0.84485917,0.84847405,0.84847405,0.84847405,0.84847405,0.84847405,0.84847405,0.84485917,0.84485917,0.84847405,0.84847405,0.84847405,0.84847405,0.84847405,0.84847405,0.85208893,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,0.84485917,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948,-1.1360948
4453,0,-1.7531748999999999,-1.8182096,-1.8418586,-1.8477708,-1.8522049999999999,-1.8522049999999999,-1.8522049999999999,-1.8522049999999999,-1.8522049999999999,-1.8522049999999999,-0.8958995000000001,-1.1323893,0.40479426,0.84821259,1.2975431999999998,1.4586518,1.5207304,1.5768966999999998,1.6286288,1.6670584,1.6818389999999999,1.6862732,1.7616543000000002,1.6995758,1.6951416000000001,1.6907074,1.6951416000000001,1.6951416000000001,1.6907074,1.6951416000000001,1.6907074,1.6907074,1.6907074,1.6907074,1.6951416000000001,1.5768966999999998,-1.4826898000000002,-1.7339601000000002,-1.7856922999999998,-1.8093413,-1.8241218999999997,-1.8329901999999998,-1.8374244,-1.8418586,-1.8418586,-0.9491097,-0.66532197,-0.14504447,0.011630007,0.12100653,0.16830448,0.19195346,0.19195346,0.19195346,0.19195346,0.19638764,0.19638764,0.19638764,0.20082183,0.19638764,0.19638764,0.19638764,0.19638764,0.20082183,0.19638764,0.19638764,0.19638764,0.20082183,0.19638764,0.19638764,0.20082183,0.20082183,0.20525601,0.20082183,0.20082183,0.20082183,0.19638764,0.19638764,0.20082183,0.20082183,0.20082183,0.20082183,0.19638764,0.20082183,0.20082183,0.20082183,0.20082183,0.19638764,0.20082183,0.20082183,0.19638764,0.20082183,0.19638764,0.20082183,0.20082183,0.20082183,0.20082183,0.20082183,0.19638764,0.20082183,0.20082183,0.20082183,0.20082183,0.20525601,0.20082183,0.20082183,0.20082183,0.19638764,0.20082183,0.20082183,0.20082183,0.20082183,0.19638764,0.20082183,0.20082183,0.20082183,0.20082183,0.20082183,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20525601,0.20082183,0.19638764,0.19195346,0.19195346,0.19195346,0.19195346,0.19638764,0.20082183,-0.42291995,-1.2373316,-1.269849,-1.269849,-1.269849,-1.2742831000000001,-1.2742831000000001,-1.2742831000000001,-1.2742831000000001,-1.2742831000000001,-1.2742831000000001,-1.2742831000000001,-1.2742831000000001,-1.2742831000000001
3610,0,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,1.389475,-0.44253484,-0.47306833,-0.47306833,-0.47306833,-0.47306833,-0.50360183,-0.47306833,-0.47306833,-0.47306833,-0.47306833,-0.47306833,-0.47306833,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3818696,0.3513361,0.3818696,0.41240309,0.41240309,0.41240309,10.854859,3.1604179,-0.41200134,-0.38146784,-0.32040085,-0.32040085,-0.38146784,-0.35093434,-0.35093434,-0.38146784,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.32040085,-0.35093434,-0.35093434,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.32040085,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.35093434,-0.38146784,-0.38146784,-0.32040085,-0.35093434,-0.38146784,-0.38146784,-0.38146784,-0.35093434,-0.38146784,-0.38146784,-0.38146784,-0.38146784,-0.35093434,-0.38146784,-0.38146784,-0.38146784,-0.38146784,-0.38146784,-0.35093434,-0.38146784,-0.38146784,-0.38146784,-0.35093434,-0.35093434,-0.38146784,-0.38146784,-0.38146784,-0.35093434,-0.38146784,0.41240309,0.41240309,0.41240309,0.41240309,0.41240309,0.3818696,0.41240309,0.41240309,0.41240309,0.41240309,0.41240309,0.41240309,0.41240309
691,0,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1916200000000001,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1894379,-1.1894379,-1.1894379,-1.1916200000000001,-0.82502953,0.73952621,0.90318267,0.64351442,0.36638949,0.21364346,0.10017498,-0.0023830677,-0.06348147900000001,-0.1223978,-0.16167535,-0.19658873,-0.2336842,-0.25768714,-1.1872558000000002,-1.1894379,-1.1894379,-1.1894379,-1.1916200000000001,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1916200000000001,-1.1916200000000001,-1.1894379,-1.1916200000000001,-1.1894379,0.09581080800000001,0.43839833,0.8202634,0.85954095,0.8835439,0.90536476,0.91627519,0.93591396,0.94027814,0.95991691,0.9620989999999999,0.9620989999999999,0.95773482,0.95118857,0.94682439,0.94027814,0.93154979,0.92500353,0.92282145,0.91627519,0.9140931000000001,0.91191102,0.90536476,0.90318267,0.90536476,0.90536476,0.90100059,0.89663641,0.8988185,0.90318267,0.90318267,0.90100059,0.90100059,0.89445433,0.89227224,0.89227224,0.89009015,0.89227224,0.89009015,0.88790807,0.89009015,0.89227224,0.89227224,0.89009015,0.88790807,0.89009015,0.89663641,0.89227224,0.89445433,0.89445433,0.89009015,0.89009015,0.89445433,0.89445433,0.90100059,0.91191102,0.93154979,0.9620989999999999,0.95337065,0.95773482,0.9620989999999999,0.9620989999999999,0.95118857,0.94464231,0.93809605,0.93373188,0.92936771,0.92500353,0.92282145,0.92282145,0.92063936,0.92063936,0.92063936,0.91627519,0.91627519,0.92063936,0.91627519,0.92063936,-0.89049212,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1894379,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001,-1.1916200000000001
827,0,0.44513682,0.44513682,0.44513682,0.4600106,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,9.4288962,0.34102041,-0.5662798000000001,-0.5662798000000001,-0.5662798000000001,-0.58115357,-0.55140602,-0.58115357,-0.58115357,-0.58115357,-0.58115357,-0.58115357,-0.5662798000000001,-0.5662798000000001,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.41538928,0.43026305,0.47488437,4.773405,1.4119321000000002,-0.47703715,-0.49191093,-0.5662798000000001,-0.53653225,-0.53653225,-0.47703715,-0.47703715,-0.53653225,-0.52165848,-0.53653225,-0.52165848,-0.53653225,-0.53653225,-0.55140602,-0.53653225,-0.53653225,-0.52165848,-0.5662798000000001,-0.5662798000000001,-0.58115357,-0.55140602,-0.55140602,-0.55140602,-0.52165848,-0.55140602,-0.55140602,-0.52165848,-0.53653225,-0.53653225,-0.52165848,-0.53653225,-0.53653225,-0.53653225,-0.53653225,-0.53653225,-0.52165848,-0.53653225,-0.53653225,-0.52165848,-0.52165848,-0.52165848,-0.53653225,-0.52165848,-0.52165848,-0.52165848,-0.52165848,-0.53653225,-0.52165848,-0.52165848,-0.53653225,-0.55140602,-0.53653225,-0.53653225,-0.53653225,-0.53653225,-0.55140602,-0.55140602,-0.53653225,-0.58115357,-0.53653225,-0.53653225,-0.53653225,-0.55140602,-0.55140602,-0.55140602,-0.52165848,-0.53653225,-0.55140602,-0.55140602,-0.55140602,-0.53653225,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682,0.44513682
179,0,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,2.5372056,-0.37623361,-0.43630452,-0.43630452,-0.43630452,-0.43630452,-0.46633998,-0.46633998,-0.46633998,-0.46633998,-0.46633998,-0.46633998,-0.46633998,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.37465279999999995,0.37465279999999995,0.37465279999999995,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.31458188,0.37465279999999995,0.43472371,0.43472371,0.43472371,10.857027,1.9965674,-0.43630452,-0.40626907,-0.37623361,-0.34619815,-0.34619815,-0.40626907,-0.40626907,-0.40626907,-0.37623361,-0.34619815,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.37623361,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.34619815,-0.37623361,-0.34619815,-0.34619815,-0.37623361,-0.37623361,-0.34619815,-0.34619815,-0.34619815,-0.37623361,-0.40626907,-0.34619815,-0.37623361,-0.40626907,-0.37623361,-0.37623361,-0.40626907,-0.37623361,-0.37623361,-0.37623361,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.40626907,-0.37623361,-0.40626907,-0.40626907,0.40468825,0.40468825,0.40468825,0.40468825,0.40468825,0.37465279999999995,0.37465279999999995,0.40468825,0.37465279999999995,0.34461734,0.31458188,0.28454643,0.25451097,0.22447552,0.19444006
1311,0,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.203044,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,0.83900789,0.997474,0.98666949,0.98306799,0.98666949,0.98666949,0.98666949,0.98666949,0.98666949,0.98666949,0.9902709999999999,0.9902709999999999,0.9902709999999999,0.9902709999999999,-1.1886379999999999,-1.195841,-1.195841,-1.195841,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.195841,-1.1994425,-1.1994425,-1.203044,-1.1994425,-1.195841,0.56529371,0.82100038,0.79218836,0.79218836,0.79578987,0.79578987,0.79939137,0.80299287,0.79939137,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.79939137,0.79939137,0.79939137,0.79939137,0.80299287,0.79939137,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80659437,0.80659437,0.79939137,0.79939137,0.80299287,0.80299287,0.80299287,0.79939137,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.80299287,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.80299287,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,0.79939137,-1.195841,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425,-1.1994425
2332,1,-0.85169549,-0.99829663,-0.94514961,-0.97387211,-0.95529998,-0.96762274,-0.96356354,-0.96349396,-0.96758848,-0.95901002,-0.97338049,-0.94837475,-0.99780861,-0.82987063,1.4419716999999999,1.5475223999999999,1.1246344,0.8191347,0.66135388,0.55502198,0.49633703,0.43269946,0.43700425,0.30147059,-0.85114987,-0.96844247,-0.96280217,-0.96185959,-0.96406148,-0.96394671,-0.96110671,-0.96475854,-0.96361792,-0.96487312,-0.96035236,-0.97512279,-0.90692225,0.71118317,1.071064,1.0406361,1.0625573999999998,1.0512697,1.0617888999999998,1.0625628,1.0646858000000001,1.0635246999999999,1.0619208,1.0537968999999998,1.0559242,1.0628902,1.0763418,1.0730507,1.0721608999999999,1.0686803999999999,1.0731721,1.0663761999999999,1.0626848,1.063712,1.0677624,1.0689111,1.0623942,1.0608639,1.0594103000000001,1.0623658,1.0617549,1.062109,1.0553214,1.0592916,1.0617328000000001,1.0674113,1.0669479,1.0623582,1.0623189,1.0618063,1.0631933999999998,1.0627282,1.0624808000000001,1.0610316999999998,1.0607057,1.0610209,1.0641203000000001,1.0640508,1.0634284999999999,1.068763,1.0661316,1.0664613,1.063693,1.0655105,1.0652574,1.0654079,1.0609707,1.0626518,1.0529813000000001,1.0626837,1.038152,1.0767403999999998,1.0257828000000002,1.1105035,0.96661205,1.2303356,0.45455679,-1.1522275,-0.86519614,-1.0209583,-0.92725125,-0.98810632,-0.9493617,-0.97324414,-0.95942133,-0.9665825000000001,-0.96360535,-0.96344228,-0.96381404,-0.96365656,-0.96342404,-0.96365656,-0.96381123,-0.96344616,-0.96353832,-0.96396903,-0.96351183,-0.96346055,-0.96386138,-0.96361885,-0.96342585,-0.96369724,-0.96376361,-0.96343534,-0.96356812,-0.96394103,-0.96348872,-0.96347846,-0.96391392,-0.96358424,-0.96343127,-0.9637408000000002,-0.96371867,-0.96342811,-0.96360115,-0.96388736,-0.96346907,-0.96349985,-0.96396868,-0.96432504,-0.96291802,-0.96582637,-0.96093824,-0.96867946,-0.9564714,-0.97574954,-0.9447861999999999,-0.99990526
