,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
319,1,0.04010868,0.062192812,0.07986011700000001,0.11961155,0.11961155,0.10194424,0.10636108,0.097527423,0.07986011700000001,0.062192812,0.048942333,0.026858202,0.04010868,0.022441375,0.026858202,0.018024548999999997,-0.012893235,-0.017310061,-0.004059582700000001,-0.008476409,-0.012893235,-0.004059582700000001,-0.04381101900000001,-0.017310061,-0.021726888,-0.012893235,-0.03056054,-0.074728803,0.035691854,0.022441375,0.13727886,0.18144712,0.20794808,0.20794808,0.29186777,0.12402838,-0.026143714,-0.11448024,-0.1763158,-0.14981485,-0.14981485,-0.14981485,-0.1763158,-0.15864851,-0.16748215,-0.14981485,-0.12331389999999999,-0.11889707,-0.13656437,0.65846436,2.2352713,0.91905711,-2.331727,-5.5957617,-5.9226068,-3.8113638,-2.2301401000000003,-0.9315931000000001,-0.4104076,-0.22490090000000001,-0.096812935,-0.012893235,0.0047740698,0.048942333,0.07986011700000001,0.09311059599999999,0.15052934,0.20353126,0.32720239,0.39345479,0.54804371,0.65846436,0.88813933,1.2282349,1.4755771999999998,1.7935887,2.0055964,2.1734357999999996,2.2661891,2.2087703999999997,1.9216766,1.4844108999999999,0.97205903,0.53921005,0.32278556,0.15052934,0.057775985999999994,-0.012893235,-0.021726888,-0.017310061,-0.039394193,-0.04381101900000001,-0.021726888,-0.021726888,0.0047740698,0.0091908962,0.018024548999999997,0.018024548999999997,0.018024548999999997,0.00035724355,0.0091908962,-0.021726888,-0.03056054,-0.048227846,-0.04381101900000001,-0.092396109,-0.074728803,-0.10564659,-0.074728803,-0.12773072,-0.11006341,-0.18514946,-0.13214755,-0.13214755,-0.15864851,-0.15864851,-0.18514946,-0.18073263,-0.15864851,-0.1763158,-0.15423168,-0.19398311,-0.13656437,-0.057061499,0.00035724355,0.057775985999999994,0.07986011700000001,0.11519473,-0.04381101900000001,-0.16748215,-0.25140186,-0.29998694,-0.23815137,-0.29115329,-0.28231964,-0.28231964
858,0,0.12261774,0.1273905,0.11307223,0.070117414,0.051026387,-0.0062466957,0.070117414,0.003298818,0.031935358999999996,-0.0062466957,0.012844332,-0.034883238,-0.025337723,0.0080715748,-0.053974265,-0.053974265,0.003298818,-0.044428750999999995,-0.044428750999999995,-0.03011048,-0.053974265,-0.092156319,-0.077838049,-0.10170183,-0.10170183,-0.096929076,-0.092156319,-0.12079286,-0.096929076,-0.14942941,-0.11124735,-0.15897492,-0.13988388,-0.12079286,-0.077838049,-0.049201508,0.003298818,-0.025337723,-0.03011048,-0.17806594,-0.20670249,-0.24488454,-0.24488454,-0.20670249,-0.23533903,-0.25920281,-0.26397557,-0.29738486,-0.24011178,-0.25443005,-0.25443005,-0.26397557,-0.22579351,-0.044428750999999995,1.3635344999999999,0.65716651,-2.2208058999999998,-4.034453500000001,-4.564229599999999,-3.3280855000000003,-1.7292119,-0.82238812,-0.32602141,-0.18761145,-0.08738356300000001,-0.039655994,-0.0062466957,0.022389845,0.031935358999999996,0.031935358999999996,0.11784498,0.11784498,0.18466358,0.24193666,0.30875526,0.38511937,0.5044383,0.6142116999999999,0.80034922,1.0533053999999997,1.3683073000000001,1.6546726999999999,2.0508115,2.4421776,2.8239982000000006,3.1437729,3.3060466,3.2105915,2.747634,2.0842207999999998,1.334898,0.70966684,0.34693732,0.09875395599999999,-0.025337723,-0.082610806,-0.15897492,-0.15897492,-0.15897492,-0.19715697,-0.14942941,-0.18761145,-0.17806594,-0.14465665,-0.12079286,-0.14465665,-0.14465665,-0.14465665,-0.16852043,-0.19238421,-0.17806594,-0.25920281,-0.23533903,-0.28306659999999995,-0.31647589,-0.34033968,-0.32124865,-0.33556692,-0.34511244,-0.35943070000000005,-0.39284001,-0.34988519,-0.39284001,-0.37374897,-0.37852174,-0.39284001,-0.39761276,-0.39284001,-0.39284001,-0.40715827,-0.40715827,-0.38329449,-0.40715827,-0.40238552,-0.40238552,-0.40715827
240,0,-0.31574441,-0.32606062,-0.31574441,-0.3105863,-0.33637684,-0.35700927,-0.37248358,-0.39827411,-0.34669305,-0.36732548,-0.33637684,-0.39827411,-0.38795791,-0.37764169,-0.37248358,-0.37764169,-0.37764169,-0.39827411,-0.38795791,-0.36732548,-0.34153494,-0.36732548,-0.34669305,-0.39827411,-0.34669305,-0.40859033,-0.35185115,-0.34669305,-0.3827998,-0.39827411,-0.29511198,-0.17131742,-0.20226605,-0.13005256,-0.042364744,-0.20226605,-0.27963766,-0.40343223,-0.44985518,-0.40859033,-0.48596194,-0.48080383,-0.537543,-0.4601714,-0.44985518,-0.45501329999999995,-0.43953897,-0.44985518,-0.35700927,-0.26932145,0.75198371,2.6140603,1.1491579,-2.8586911,-5.9483971,-4.9374082,-2.9463789,-1.594955,-0.66133757,-0.40859033,-0.31574441,-0.26416334,-0.11457824,-0.078471492,-0.057839065,-0.042364744,0.014374431000000002,0.055639285999999996,0.091746033,0.11753657,0.18459196,0.22585681,0.34965137,0.4424973,0.57660808,0.77261614,0.94799177,1.1697904,1.4638023999999998,1.7217078000000001,2.0002456000000004,2.1807792999999998,2.3252064,2.216886,2.0311942,1.6288619,1.2213714,0.8190390999999999,0.5147108,0.30838653,0.25680545,0.20522438,0.091746033,0.10722035,0.14332709999999999,0.15364331,0.2155406,0.17427574,0.22585681,0.28259599,0.30838653,0.27743788,0.27743788,0.28775409999999996,0.31870274,0.32901894,0.26712167,0.24648924,0.24133113,0.29807031,0.27227977,0.17427574,0.18459196,0.17427574,0.22069871,0.22585681,0.18459196,0.28775409999999996,0.23617303,0.22585681,0.17427574,0.20522438,0.14332709999999999,0.20522438,0.24648924,0.27743788,0.13816900000000001,0.19490817,0.20522438,0.20006628,0.14332709999999999,0.23101491,0.30838653,0.20006628,0.24648924,0.20522438
308,1,0.15097022,0.17717899,0.19814601,0.20862951,0.24008005,0.24532179999999998,0.22435478,0.19290426,0.24008005,0.1876625,0.18242075,0.16145374,0.13524496,0.11951969999999999,0.15097022,0.11427795,0.10379444,0.09855268199999999,0.077585668,0.077585668,0.07234391400000001,0.082827423,0.088069181,0.046135145,0.077585668,0.056618652,0.051376899000000004,0.035651637,0.046135145,0.046135145,0.04089339,0.046135145,0.093310926,0.17193724,0.21911302,0.26628881,0.32918986,0.40781617,0.16669549,0.046135145,-0.069183443,-0.1530515,-0.090150459,-0.17926028,-0.16353501,-0.17926028,-0.13208449,-0.18450204,-0.16353501,-0.12684274,-0.11635923,-0.10063397,0.53361826,2.5097595,3.5581102999999996,0.051376899000000004,-4.938772900000001,-6.574200200000001,-4.608542400000001,-2.7896537999999995,-1.2485781,-0.56715007,-0.30506237,-0.21071079999999998,-0.142568,-0.090150459,-0.10587572,-0.022007658,0.004201113,0.051376899000000004,0.10379444,0.17193724,0.19814601,0.29773933,0.36064039,0.5755523,0.76425544,0.9896509,1.1888375,1.3460901,1.4037495,1.4089911,1.4981010000000001,1.262222,1.0211014,0.70135439,0.42878319,0.29249758,0.12476146,0.07234391400000001,0.056618652,-0.016765903000000002,-0.048216427,-0.06394168900000001,-0.027249411,-0.042974673,-0.0062823953,0.014684621,0.046135145,0.056618652,-0.0010406413,0.051376899000000004,0.056618652,0.046135145,0.035651637,0.014684621,0.004201113,-0.027249411,-0.12160098,-0.048216427,-0.06394168900000001,-0.079666951,-0.142568,-0.12160098,-0.13732625,-0.18974378,-0.16353501,-0.18450204,-0.16353501,-0.16877677,-0.1530515,-0.17401852,-0.20546905,-0.22119431,-0.22643606,-0.19498554,-0.19498554,-0.19498554,-0.074425197,0.0094428663,0.014684621,-0.0010406413,0.13000319999999999,-0.027249411,-0.12684274,-0.25788659
679,1,-0.082482773,-0.023156247,-0.05281951,-0.067651141,-0.028100124,-0.077538896,-0.08742664900000001,-0.14675318,-0.077538896,-0.10225828,-0.10225828,-0.09731440400000001,-0.10225828,-0.11214603,-0.15664093,-0.13686542,-0.15169705,-0.18630419,-0.17147256,-0.15664093,-0.18136032,-0.14180929999999997,-0.18136032,-0.16652868,-0.16652868,-0.12203379,-0.077538896,-0.082482773,-0.10720216,-0.082482773,-0.042931755999999995,-0.013268493000000001,0.075721296,0.10538455,0.065833541,0.10044068,-0.082482773,-0.18630419,-0.27529398,-0.30990112,-0.29012561,-0.26540623,-0.27529398,-0.25057460000000004,-0.30001337,-0.21102358,-0.23574297,-0.23574297,-0.20113582,-0.19124807,0.046058033,1.8110221000000002,0.37235393,-2.4852071,-4.9719773,-5.5158038000000005,-3.9881458,-2.3813855999999998,-1.1404725,-0.45327356,-0.24068684,-0.12203379,-0.037987879,-0.0083246156,0.046058033,0.065833541,0.10044068,0.13010394,0.19931823,0.32291515,0.39212943,0.54044575,0.67887431,0.91123653,1.1831497,1.5391089,1.8258538,2.1669812999999998,2.4290068,2.5872109,2.6168741,2.3993435,1.9296752000000001,1.3809049,0.82224674,0.50583861,0.27842026,0.12021619,0.041114156,0.046058033,0.021338647999999998,0.031226401,-0.0033807384000000005,0.036170279,0.0015631387,0.036170279,0.036170279,0.065833541,0.05100191,0.055945787000000004,0.065833541,0.070777418,0.021338647999999998,0.060889665,-0.028100124,0.031226401,0.0065070162,-0.0083246156,-0.0083246156,-0.013268493000000001,-0.047875632,0.026282523999999998,-0.0033807384000000005,-0.028100124,-0.037987879,0.0015631387,-0.028100124,-0.037987879,-0.033044001,-0.023156247,-0.057763387,-0.042931755999999995,-0.037987879,-0.033044001,-0.047875632,-0.042931755999999995,-0.037987879,0.046058033,0.09055292699999999,0.18448659,0.17459884,0.15976721,0.031226401,-0.057763387,-0.16158481,-0.18136032
530,1,0.42819234,0.36967535,0.38918102,0.40868668,0.13560739,0.41843951,0.48670934,0.41843951,0.45745084,0.40868668,0.44769801,0.36967535,0.41843951,0.35992252,0.37942819,0.3209112,0.36967535,0.27214703,0.30140554,0.21363005,0.27214703,0.25264137,0.29165269,0.24288854,0.28189986,0.28189986,0.29165269,0.23313571,0.19412438,0.14536022,0.21363005,0.18437155,0.21363005,0.12585455,0.22338288,0.36967535,0.49646217,0.17461872,0.077090399,-0.010685087,-0.069202079,-0.26425871,-0.15697757,-0.0009322556699999999,0.038079071,-0.059449246,0.018573408,0.0088205764,0.08684323099999999,0.0088205764,0.038079071,0.02832624,0.077090399,0.95484526,-0.0009322556699999999,-3.7362669000000004,-6.5840938,-5.5697993,-4.1458858,-2.4293874,-1.3663288,-0.60560783,-0.12771907,0.018573408,0.16486589,0.10634889,0.16486589,0.20387721,0.17461872,0.18437155,0.21363005,0.29165269,0.35992252,0.3209112,0.43794517,0.44769801,0.60374332,0.75978863,0.97435093,1.0913848999999998,1.3644642,1.5010039,1.549768,1.4717453,1.2279246000000001,0.87682261,0.51596783,0.20387721,-0.08870774199999999,-0.1082134,-0.069202079,-0.23500022,-0.18623606,-0.24475305,-0.14722474,-0.16673039999999997,-0.09846057400000001,-0.059449246,-0.078954911,-0.010685087,-0.02043792,-0.19598889,-0.039943583,-0.12771907,0.067337567,0.0088205764,-0.1082134,-0.14722474,0.038079071,-0.09846057400000001,-0.039943583,0.0088205764,-0.0009322556699999999,0.018573408,-0.039943583,-0.02043792,-0.0009322556699999999,0.067337567,-0.0009322556699999999,-0.069202079,0.018573408,-0.069202079,-0.030190751000000002,-0.0009322556699999999,-0.02043792,-0.030190751000000002,0.057584736,0.067337567,0.31115837,0.077090399,-0.11796623,-0.20574172,-0.21549456,-0.44956252,-0.28376437,-0.21549456
448,0,0.1580351,0.10711441,0.081654067,0.064680505,0.10287102,0.051950333,0.068923896,0.022246598,0.064680505,0.018003207,0.03497677,0.030733378999999998,-0.020187309,-0.015943918,0.03497677,0.0010296447,-0.024430700000000003,-0.0074571371,-0.041404262000000004,-0.07535138799999999,-0.058377825,-0.07110799799999999,-0.10081173,-0.083838169,-0.062621216,-0.07535138799999999,-0.058377825,-0.11778530000000001,-0.09656834199999999,-0.13051547,-0.10929851,-0.10929851,-0.045647654,0.0095164257,0.026489989,0.047706942,0.077410677,-0.07535138799999999,-0.11778530000000001,-0.20265311,-0.22387007,-0.19416633,-0.23660024,-0.26630397,-0.25781719,-0.3002511,-0.24508701,-0.25781719,-0.25781719,-0.25357379,-0.21113989,0.0010296447,1.3292108999999999,1.6941424999999999,-1.1192255,-4.0938424,-5.349886,-3.9241067000000003,-2.0485279999999997,-0.93251631,-0.39360569,-0.23235685,-0.10081173,-0.049891044,-0.015943918,0.022246598,0.043463552,0.047706942,0.11984458,0.11984458,0.19198222,0.23865952,0.30655377,0.39566498,0.51872331,0.60359113,0.75635319,1.0024699000000001,1.2698035,1.5413805,1.8850951,2.2330532,2.5597943,2.8228845000000002,2.9501862,2.8738052000000005,2.4834132,1.9147988,1.2698035,0.7054325,0.37869141,0.14954832,0.026489989,-0.041404262000000004,-0.10505512,-0.10081173,-0.10929851,-0.12627208,-0.083838169,-0.11778530000000001,-0.11354189999999999,-0.07535138799999999,-0.058377825,-0.083838169,-0.092324951,-0.092324951,-0.11778530000000001,-0.14324564,-0.13475886,-0.2068965,-0.18567955,-0.23660024,-0.26630397,-0.29176432,-0.27903414,-0.29176432,-0.30873788,-0.33419822,-0.35117178,-0.32571143,-0.38511891,-0.35117178,-0.35965856,-0.37663213,-0.38087552,-0.3893623,-0.37663213,-0.3893623,-0.38511891,-0.36814535,-0.38511891,-0.39360569,-0.38511891,-0.40633586,-0.40209248,-0.38511891
506,0,0.95303147,0.13230251,0.20044126,0.22315419,0.17772834,0.1928703,0.15501542,0.1928703,0.11716055,0.11716055,0.08687665900000001,0.033879848,0.13230251,0.12473153,0.10201861,0.056592769,0.041450821,0.094447635,0.08687665900000001,0.071734715,0.10958959,0.10201861,0.071734715,0.071734715,0.018737900000000002,0.08687665900000001,0.033879848,0.064163742,0.041450821,-0.019116967,0.033879848,0.041450821,0.026308875,0.026308875,0.033879848,0.13987348,0.20044126,0.20044126,0.35943171,0.41999949999999997,0.23829613,0.049021794,-0.003975020399999999,-0.056971835,-0.079684756,-0.18567839,-0.20082033,-0.26138812,-0.21596228,-0.17053644,-0.17810741,-0.18567839,-0.1251106,-0.10996865,0.23829613,1.7524908,5.318419400000001,3.0925531000000004,-2.6916707000000004,-5.9093344000000005,-5.0765273,-2.9717967,-1.2683277,-0.60965291,-0.34466883,-0.20082033,-0.09482670300000001,-0.079684756,-0.019116967,0.033879848,0.011166927,0.041450821,0.079305692,0.14744445,0.11716055,0.23072516,0.20801224,0.35943171,0.34428976,0.48056729,0.54870605,0.71526747,0.88182889,0.97268058,1.1695258999999998,1.2225226999999999,1.2679485000000001,1.1619549,1.0181064,0.80611915,0.51085118,0.26100905,0.14744445,0.033879848,-0.034258915,-0.09482670300000001,-0.14782352,-0.087255729,-0.11753962,-0.20082033,-0.10996865,-0.041829887999999996,-0.072113783,-0.056971835,-0.003975020399999999,-0.026687941,-0.019116967,-0.034258915,-0.072113783,-0.049400862000000004,-0.15539449,-0.041829887999999996,-0.14025255,-0.20082033,-0.15539449,-0.20839131,-0.14025255,-0.20082033,-0.20082033,-0.20082033,-0.29167201,-0.20082033,-0.24624618,-0.32195591,-0.29924299,-0.27653007,-0.29167201,-0.33709786,-0.27653007,-0.31438493,-0.3825237,-0.35981078,-0.33709786,-0.32952689,-0.32195591,-0.37495272
378,0,0.0030671319,0.019110589,0.027132317000000003,0.0070779963,0.0030671319,-0.012976325,-0.033030646000000004,-0.0049545966,-0.03704151,-0.033030646000000004,-0.049074103,-0.049074103,-0.012976325,-0.029019782,-0.041052375,-0.041052375,-0.049074103,-0.07313928900000001,-0.025008917999999998,-0.07313928900000001,-0.077150153,-0.057095832,-0.057095832,-0.07313928900000001,-0.07313928900000001,-0.081161018,-0.08517188199999999,-0.093193611,-0.089182746,-0.077150153,0.01108886,0.051197503,0.079273553,0.11537133,0.11136047,0.015099725,-0.089182746,-0.1613783,-0.2175304,-0.12929139,-0.23357386,-0.27769336,-0.23357386,-0.24560645,-0.2175304,-0.24159559,-0.20148695,-0.2175304,-0.19346522,-0.012976325,1.1662178,1.6475215,-1.0116815000000001,-3.983732,-5.3554474999999995,-3.9356016000000005,-2.0785714,-0.92745338,-0.39801929,-0.20148695,-0.07313928900000001,-0.012976325,0.031143182000000002,0.07526268900000001,0.07526268900000001,0.1073496,0.12740393,0.21163207,0.23970813,0.25976244,0.35602319,0.44426220000000005,0.52849035,0.62074023,0.80523998,0.98572889,1.2504458999999999,1.5392281,1.8641081999999998,2.1970098,2.5058464,2.7785852,2.963085,2.8748459,2.5459549999999997,2.0365753,1.4189023,0.89347899,0.48035998,0.21163207,0.095317007,0.019110589,-0.07313928900000001,-0.11324793,-0.12528053,-0.13330226,-0.097204475,-0.11324793,-0.097204475,-0.089182746,-0.06511756099999999,-0.061106695999999995,-0.089182746,-0.1172588,-0.10522619999999999,-0.12126966,-0.16940003,-0.18143262,-0.19346522,-0.22154126,-0.23357386,-0.24961732,-0.28972596,-0.32181288,-0.33785633,-0.33384546,-0.34587806,-0.32181288,-0.36192152,-0.35389979,-0.36994325,-0.39400843,-0.37796498,-0.3859867,-0.3859867,-0.42609535,-0.40203016,-0.40203016,-0.40203016,-0.41807362,-0.41005189,-0.43411708,-0.40203016,-0.42609535,-0.43411708,-0.43411708
177,0,0.068353555,0.0064680736,0.015308857,-0.0067931014,-0.0023727098,-0.020054276,-0.020054276,-0.055417409,-0.055417409,-0.073098974,-0.06425819099999999,-0.08636015,-0.081939758,-0.09078054099999999,-0.10846211,-0.07751936599999999,-0.09520093199999999,-0.09078054099999999,-0.09078054099999999,-0.10404172,-0.12614367,-0.10846211,-0.08636015,-0.10846211,-0.099621324,-0.13056406,-0.099621324,-0.14382524,-0.099621324,-0.12614367,-0.09520093199999999,-0.059837800000000003,0.0064680736,0.050671989,0.10371669,0.015308857,-0.028895059,-0.14824563,-0.19686994,-0.21013112,-0.12614367,-0.21897189,-0.21455149999999998,-0.25433503,-0.24107385,-0.21455149999999998,-0.19686994,-0.19244954,-0.19686994,-0.20129033,-0.099621324,1.2662797,0.85518325,-2.0799567999999997,-4.024929,-4.9001665,-3.5254248,-1.8766186999999999,-0.87318984,-0.31180012,-0.16592719,-0.050997017,-0.0023727098,0.032990422,0.059512772,0.077194338,0.12139825,0.12139825,0.16560217,0.20980608,0.28053234,0.37336057,0.42198487,0.52365388,0.64300446,0.79329777,1.0452601000000001,1.3104836000000002,1.6464332999999998,1.9868035,2.3183328999999997,2.7073272999999998,3.0344362,3.1758888,3.1051626,2.6896458,2.0398482,1.3635283,0.76235503,0.4087237,0.16118178,0.0064680736,-0.08636015,-0.081939758,-0.12172328,-0.13056406,-0.13498446,-0.099621324,-0.068678583,-0.073098974,-0.046576625999999996,-0.06425819099999999,-0.06425819099999999,-0.068678583,-0.11730289,-0.09520093199999999,-0.13498446,-0.13498446,-0.22781268,-0.15708642,-0.24107385,-0.27201659,-0.21455149999999998,-0.26317581,-0.25433503,-0.30737972,-0.30295934,-0.32948168,-0.36926521,-0.3206409,-0.43115069,-0.34716325,-0.38694677,-0.36042442,-0.33390207,-0.36926521,-0.38694677,-0.40462834,-0.39578756,-0.42230991,-0.35600403,-0.37810599,-0.4267303,-0.42230991,-0.41346913,-0.39578756
645,0,-0.057304304,-0.044162001,-0.079208141,-0.11425428,-0.070446606,-0.083588908,-0.092350444,-0.092350444,-0.092350444,-0.14053888,-0.11425428,-0.10987352,-0.11863505,-0.10111198,-0.13615812,-0.10549275,-0.12739658,-0.12739658,-0.15368119,-0.11863505,-0.13615812,-0.12739658,-0.12739658,-0.14930042,-0.11863505,-0.12739658,-0.13615812,-0.14491965,-0.14491965,-0.15368119,-0.17120425,-0.11863505,-0.039781234,0.030311046,0.0084072088,0.0040264414000000005,-0.031019698999999998,-0.16244273,-0.21501193,-0.21063117,-0.25881961,-0.24567731,-0.29824652,-0.25005808,-0.31576958,-0.232535,-0.24129654,-0.22377346,-0.26758114,-0.24129654,-0.21501193,-0.009115861500000001,1.4978681,0.36763014,-2.1600727,-4.1664642,-4.718440900000001,-3.2245992,-1.7219958999999998,-0.75384633,-0.30700804,-0.14053888,-0.074827373,-0.022258164,-0.022258164,0.021549511,0.10040333,0.082880255,0.10040333,0.19678021,0.21430328,0.28001479,0.35010707,0.43772242,0.5340993,0.68742617,0.84513379,1.0729336999999999,1.3445413,1.6993833999999999,2.0454641,2.4309716,2.7682907,3.0661829,3.215129,3.101229,2.7420062,2.1243179,1.4715835,0.8714184000000001,0.45524549,0.18801868,0.025930279,-0.057304304,-0.10111198,-0.11425428,-0.11425428,-0.092350444,-0.12301581,-0.061685070999999994,-0.13177735,-0.022258164,-0.083588908,-0.083588908,-0.074827373,-0.087969676,-0.11425428,-0.083588908,-0.16682349999999999,-0.17996579,-0.18872733,-0.22815423,-0.24129654,-0.232535,-0.24129654,-0.27196191,-0.27196191,-0.29386575,-0.33329266,-0.31576958,-0.30700804,-0.35081573,-0.32453112,-0.29386575,-0.34643496,-0.32015035,-0.35081573,-0.35957726,-0.34205419,-0.33329266,-0.36395802,-0.35519649,-0.41214647,-0.36833879,-0.38586187,-0.35081573
377,0,0.017189068999999998,-0.034671468,0.025167613,-0.0067465634,0.0052212525,-0.030682196000000002,-0.050628556,-0.058607100999999995,-0.03866074,-0.070574917,-0.046639284,-0.15833889999999998,-0.070574917,-0.11046764,-0.090521277,-0.086532005,-0.10248909,-0.094510549,-0.094510549,-0.10647837,-0.11844618,-0.086532005,-0.11046764,-0.12642473,-0.12642473,-0.13440327,-0.12642473,-0.17030672,-0.13440327,-0.15036036,-0.15434963,-0.12243545,-0.086532005,-0.014725108,-0.0027572914,0.053092518,0.065060335,0.0092105247,-0.11046764,-0.20621016,-0.24610289,-0.20222089999999998,-0.3019527,-0.27801707,-0.3019527,-0.29796342,-0.28599561,-0.28599561,-0.25408143,-0.25807071,-0.26205998,-0.25408143,0.8708933000000001,1.6488014,-0.64901937,-3.5970913999999996,-5.6236417,-4.2513321,-2.3683957,-1.1476784,-0.44955577,-0.27402779,-0.17030672,-0.086532005,-0.062596372,0.0092105247,0.033146157,0.073038878,0.10096378,0.1568136,0.20867413,0.25255612,0.32436302,0.42010555,0.49191245,0.61956915,0.75121513,0.89482893,1.1940244,1.4772627,1.7764581000000002,2.1354925,2.4346879,2.7259048,2.9054221,2.8735079,2.6022374,2.0517178,1.4772627,0.91477529,0.49989099,0.24058831,0.073038878,0.021178342000000003,-0.062596372,-0.062596372,-0.070574917,-0.05461782900000001,-0.022703651000000002,-0.014725108,-0.030682196000000002,-0.022703651000000002,0.0092105247,0.0012319812,-0.0027572914,-0.042650012,-0.03866074,-0.074564189,-0.046639284,-0.10248909,-0.12642473,-0.12642473,-0.17429599,-0.17429599,-0.19823162,-0.21418871,-0.21019944,-0.2301458,-0.23812434,-0.25408143,-0.2301458,-0.27801707,-0.27003852,-0.27801707,-0.27801707,-0.27801707,-0.28599561,-0.31790979,-0.29397415,-0.31392051,-0.29397415,-0.28599561,-0.32588833,-0.30993124,-0.32588833,-0.34184542
781,0,0.011875697,-0.004194896599999999,-0.008212545,-0.02026549,-0.036336083,-0.056424325,-0.052406677,-0.036336083,-0.056424325,-0.056424325,-0.056424325,-0.092583161,-0.060441974,-0.072494919,-0.08856551300000001,-0.084547864,-0.084547864,-0.09660081,-0.09660081,-0.08856551300000001,-0.10061846,-0.076512568,-0.12472434,-0.1207067,-0.092583161,-0.1207067,-0.10463611,-0.1207067,-0.14079494,-0.12472434,-0.14079494,-0.084547864,-0.02026549,-0.004194896599999999,0.048034532000000005,0.072140423,0.076158071,-0.10061846,-0.21713026,-0.21713026,-0.22516556,-0.24927145,-0.27739498,-0.26534204,-0.30551853,-0.27739498,-0.28944793,-0.27739498,-0.24927145,-0.25730675,-0.2532891,0.40962289,1.6671468,0.48194056,-2.3705898,-5.2351731,-4.9780435999999995,-2.9772547,-1.4947423999999998,-0.63496569,-0.33364206,-0.20507731,-0.10463611,-0.04437138,0.015893345,0.023928642000000003,0.068122775,0.12035219999999999,0.16856398,0.17659928,0.23284635,0.32926992,0.33730522,0.45783467,0.59041706,0.69085828,0.91584659,1.1006584,1.3859115,1.6992880000000001,2.0247176,2.3622,2.6635236,2.9086002,2.9769002,2.7117354,2.2738118,1.6269703000000002,1.0403937,0.57836412,0.29712873,0.09222866099999999,-0.00017724866999999997,-0.06445962200000001,-0.084547864,-0.14079494,-0.072494919,-0.08856551300000001,-0.076512568,-0.072494919,-0.06445962200000001,-0.040353732,-0.016247842,-0.056424325,-0.032318435,-0.040353732,-0.04437138,-0.08856551300000001,-0.08856551300000001,-0.08856551300000001,-0.13677729,-0.13677729,-0.14883024,-0.19704201,-0.22114791,-0.2372185,-0.20105966,-0.24927145,-0.23320086,-0.27739498,-0.2372185,-0.28141263,-0.26534204,-0.26935969,-0.31757147,-0.31355382,-0.26534204,-0.29748323,-0.32158912,-0.30551853,-0.33765971,-0.3698009,-0.3537303,-0.36578325,-0.39390679,-0.3778362
87,0,0.12974698,0.168492,0.168492,0.057791944000000005,0.11314197,0.079931955,0.079931955,0.068861949,0.08546695800000001,0.08546695800000001,0.074396952,0.046721937000000005,0.0024419146,0.057791944000000005,0.035651932000000004,-0.052908114000000006,0.0024419146,-0.025233099999999998,-0.0086280913,-0.014163094,-0.0086280913,0.0024419146,-0.030768102999999998,-0.030768102999999998,-0.014163094,-0.019698097,-0.063978121,-0.041838109,-0.10272314,-0.030768102999999998,-0.047373112,-0.091653135,0.041186934,0.15742199,0.12421198,0.20170202,0.29026207,0.057791944000000005,-0.07504812599999999,-0.10272314,-0.21895820000000005,-0.14700316,-0.25216822,-0.20235319,-0.26877322,-0.23556321,-0.24109821,-0.29644824,-0.19681819,-0.20788819,-0.15807317,-0.047373112,1.1481875,3.0245535,0.99320741,-3.3074898999999998,-6.0915963,-4.9901307,-2.9145046000000003,-1.4200538,-0.62301341,-0.31858826,-0.14700316,-0.086118131,-0.086118131,0.01351192,-0.019698097,0.046721937000000005,0.052256940999999994,0.10760697,0.12421198,0.18509701,0.20723702,0.26812205,0.40096212,0.48952217,0.56701221,0.82162234,1.0098124,1.2256776000000003,1.4526127,1.7238278000000002,2.011648,2.233048,2.3050031000000004,2.2109080000000003,2.000578,1.5909877000000001,1.1149775,0.64450225,0.3456121,0.091001957,0.057791944000000005,-0.019698097,-0.086118131,-0.09718813800000001,-0.07504812599999999,-0.080583129,-0.041838109,-0.0086280913,-0.063978121,0.046721937000000005,0.019046923,-0.036303106,0.024581926,0.0024419146,-0.025233099999999998,-0.052908114000000006,-0.052908114000000006,-0.086118131,-0.10272314,-0.15807317,-0.2134232,-0.17467818,-0.16914318,-0.19128319,-0.27984323,-0.22449320000000003,-0.2134232,-0.24109821,-0.23556321,-0.24663322,-0.2134232,-0.29091324,-0.26877322,-0.30751825,-0.26323822,-0.34072826,-0.26877322,-0.34072826,-0.31858826,-0.32965826,-0.30198325,-0.31305325,-0.39054329,-0.32965826
