,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
210,1,903.88225,903.88492,903.9047400000001,903.8906900000001,903.88902,903.89269,903.89255,903.82245,903.78041,903.72782,903.62565,903.53121,903.43299,903.37715,903.37873,903.79615,907.62137,919.0959,939.5758400000001,967.78482,1000.6417,1038.9054,1076.6367,1112.8608,1145.3121,1174.4135,1201.0662,1224.144,1245.8038,1268.2211,1291.5667,1313.9479999999999,1334.9051,1353.7832,1369.7028,1381.7222,1389.7934,1392.6861,1393.0166,1393.0291,1392.7671,1392.7839999999999,1392.8305,1393.5018,1393.9879999999998,1394.5645,1394.8774,1394.6718,1393.817,1388.9886,1378.0056,1358.9598,1332.3565,1301.9560000000001,1269.5808,1238.3303,1211.0379,1190.2166,1173.3776,1158.0303,1139.7012,1119.0229,1095.2893,1068.0545,1037.9978,1006.6139,974.1973,941.5402300000001,912.92988,895.7393699999999,892.5943,895.55851,902.62103,908.69465,911.70468,913.44291,915.3591,917.41385,919.11535,920.43714,921.78761,922.9984400000001,924.36857,925.32115,925.7297199999999,925.81427,925.6958699999999,925.66619,925.6808599999999,925.72789,925.7914900000001,925.80038,925.71064,925.40842,925.0442400000001,924.7868599999999,924.57275,924.42932,924.3344099999999,924.3261,924.3625099999999,924.3770300000001,924.3091199999999,924.16651,923.9566599999999,923.8139699999999,923.74681,923.6220699999999,923.46559,923.2936199999999,923.1239300000001,922.93564,922.77037,922.54117,922.4253,922.39686,922.38124,922.35592,922.3851,922.43151,922.4490599999999,922.57372,922.66121,922.6964300000001,922.76759,922.76405,922.8199699999999,922.8698699999999,922.94066,922.96025,922.94685,922.92266,922.9051099999999,922.86548,922.8743199999999,922.87585,922.88801,922.90725,922.8630800000001,922.8715900000001,922.8870099999999,922.88485,922.87765,922.8965300000001,922.7910199999999,922.71284,922.6411300000001,922.6782099999999,922.62273,922.69709
116,0,258.7202,258.7992,258.84213,259.1095,259.07068,259.09584,259.06006,258.53724,257.75254,257.46738,257.43052,257.08113,257.08161,257.13043,256.96439,256.82079,256.82247,256.83232000000004,256.99315,256.87661,256.79675,256.74411000000003,256.86152999999996,256.70935,256.78371,256.75212,256.74027,256.68703999999997,256.85042000000004,256.80491,256.79733,257.13644,258.77796,262.62493,266.86015,269.84943,271.40131,271.85663999999997,270.8601,269.99677,270.9603,272.37005,274.45899,277.92771,279.93096,282.38015,285.91799,292.79912,303.17451,313.04922999999997,339.55,370.25,379.25,394.57339,419.72962,438.95921,459.21379,474.65590999999995,488.8913,498.34392,502.05724000000004,505.19563,506.26465,506.17434000000003,506.28056,506.80386,507.42287999999996,507.94527,507.93582000000004,507.83448,507.73424000000006,507.82654,506.79094000000003,506.26377,503.3356,499.77664000000004,493.37555,484.71348,474.43255999999997,462.63905,451.91076,436.55116,423.98152000000005,410.78916,397.69854,383.97695,369.40881,357.02528,345.04085,334.91511,324.15567000000004,314.07685,305.59381,299.34705,293.77641,289.20858,286.39865,283.56407,281.71826,280.50102000000004,279.82148,279.11707,277.7171,277.57203,277.63897000000003,277.12939,276.38751,274.94642000000005,274.34802,273.27778,272.83682000000005,271.72693,271.04777,269.79581,265.90653,262.74342,259.63581,255.89506,252.43527000000003,249.29514,247.53417000000002,247.21835,247.57814,247.92116000000001,248.93968999999998,249.90217,250.60632999999999,250.98029,251.11039,251.56649,252.10407999999998,252.49173,252.8108,253.04737999999998,253.40852,253.74441000000002,254.27547,254.95452000000003,255.56116,255.98144,256.14486,256.28629,256.23576,256.57627,256.61357999999996,256.62429,256.72826000000003,256.90265,256.78935,256.75273
151,0,255.98865,256.21335,256.37336,256.52936,256.7526,256.81191,257.01223,257.17797,257.30047,257.17888,257.2217,257.04076000000003,257.09185,257.59701,259.02347000000003,264.2753,272.46882999999997,279.96466000000004,286.59839,291.76166,295.02344,296.38836000000003,297.56883999999997,298.17516,299.48068,300.58095,302.44877,304.35111,304.61089,304.65607,307.7993,312.30175,324.19407,339.05487999999997,357.66667,376.3288,393.74771,409.52224,424.4033,436.54004000000003,446.7598,456.496,464.92042999999995,471.63712000000004,476.10289000000006,478.73517999999996,480.33133,481.36245,482.14109,482.28918,482.08467,482.25614,482.07552999999996,481.4818,481.88811,482.2382,482.8991,482.8194,482.49232,482.4037,482.65882,482.45817999999997,482.67710999999997,482.3062,482.41927999999996,482.49661,483.16489,482.81985,482.79832000000005,482.86055,482.98392,482.89017,482.81958,483.19404000000003,483.37043,483.83042,483.93298,483.92527,484.05653,484.07597000000004,484.24429000000003,484.09509,484.04911,483.35964,483.31285,482.79469000000006,481.66667,480.5114,478.62662,476.92362,473.85357999999997,470.19534000000004,466.73382000000004,462.60455999999994,457.58623,450.42925999999994,442.37705,434.18404000000004,425.06214000000006,414.88842,403.7799,391.44584,378.59013,363.40157,350.62822,337.54565,325.0033,314.31913,306.15914,300.86807999999996,296.36413,293.11542000000003,292.25416,291.57391,290.84718,290.49065,290.36802,290.36861,290.02038999999996,290.17148,290.44336,290.14727,290.15028,289.00307999999995,288.52269,287.962,286.9742,286.08853,284.84553999999997,283.6873,281.55842,279.39566,275.55246,268.95849,260.23435,248.68721000000002,238.18497999999997,234.06446,235.68954,240.06047,244.1961,247.17197000000002,249.83478,250.38487999999998,251.11835,250.59124,250.35246,250.76713999999998,251.11795,251.69683999999998
39,0,269.55492999999996,269.37615,269.33164,269.53696,269.47967,269.6585,269.94901,270.4992,270.90171000000004,270.93894,270.91586,271.04436,271.12582000000003,271.12916,271.02607,271.09597,271.10652999999996,271.03446,271.03033999999997,271.07465,270.95652,271.0101,270.86226,270.9375,270.8776,271.09575,271.0335,270.90657999999996,271.06973999999997,271.01252,271.06956,271.08837,271.16369,271.16573,271.22202999999996,272.47192,276.75718,282.02179,285.24924,286.47902,287.00689,286.68249,286.54312000000004,286.42512999999997,287.21796,287.89286,288.97033,290.80903,292.09692,294.36193,296.21704,298.94389,301.48368999999997,305.56516,315.84095,329.51316,351.60952000000003,363.64398,379.43647999999996,395.57292,414.52179,433.28019000000006,450.48405999999994,466.74282999999997,476.24864,481.94522,482.45837,484.33365,484.85686,485.81927,487.21128,487.54717,488.12525,488.19683,488.36382000000003,488.39484000000004,488.68367,488.47632000000004,488.67555,488.63182,488.82813,488.54596,488.53470999999996,488.49861,488.45797999999996,488.13112,487.69447,486.46154,485.68186,484.89845999999994,484.78013,484.63153,483.96468,484.38505,485.03033,485.30553,485.8532,484.96164000000005,484.38695,483.17526,478.89545,469.75875999999994,458.10155,442.7929,425.47983,406.70824,392.78992,375.30137,361.57214,348.96897,335.21107,323.15519,313.7932,307.54319,301.50658,297.85736,294.3917,292.84701,291.21742,289.92161,289.58606000000003,289.20516000000003,289.63676,290.68838,291.87514,292.25468,292.56768,292.35382999999996,291.6025,289.11453,286.43063,282.2337,277.90219,273.51491,270.30984,268.07661,266.8634,266.48715,266.28533,266.37575,266.46941,266.40848,266.57499,267.50749,268.4404,269.88611000000003,270.67685,272.33746,272.91736000000003,273.62901
207,1,408.11467999999996,408.07245,408.10867,408.79415,411.95956,418.84623999999997,430.39734000000004,446.47955999999994,466.34587,491.07432,519.4514,550.83696,582.13867,612.13118,641.88554,668.7927,692.55985,713.59083,731.27798,746.95324,760.7462,773.11426,783.9018599999999,793.81198,803.1289,812.32297,821.3800200000001,829.72002,837.38267,844.39589,850.38903,855.43246,859.7968099999999,863.0817699999999,865.6669199999999,867.72018,869.1569699999999,870.2885,870.79654,871.4156800000001,871.71602,872.27484,872.6660699999999,873.0559400000001,873.2769,873.4385,873.5069199999999,873.64449,873.6744199999999,873.7162800000001,873.77841,874.13936,874.31391,874.5913,874.67106,874.83695,874.89257,874.5807,874.69481,874.52576,874.55449,874.6392300000001,874.9640800000001,875.24715,875.21569,875.11099,874.42163,873.5451699999999,871.26131,867.82955,863.33867,858.2959800000001,851.7537699999999,845.0513300000001,838.1653200000001,831.17048,823.87153,816.79019,809.80778,802.40951,794.11903,784.99874,774.9261,762.83663,748.1594,730.37513,709.31953,685.1263799999999,657.92629,628.64684,598.0525700000001,568.20254,537.08681,508.55095,482.71831,460.10267999999996,441.01987,424.95342,412.63013,406.11857000000003,404.95434,405.56766,406.25685,407.08198,407.81957,408.75591000000003,409.31129,409.61931,409.76145,409.81714,409.79192,409.91188,409.9509,410.11339,410.19203999999996,410.2435,410.1034,410.04224,409.77828,409.44714,409.23187,408.96958,408.70025,408.51704,408.03668,407.84751,407.74972,407.48627999999997,407.34223,407.11888999999996,406.91245,406.73695,406.74138,406.73049,406.73442,406.66634,406.62093,406.63018,406.62043,406.51465,406.51466,406.48685,406.4791,406.47525,406.43118,406.42954,406.38304,406.31844,406.32791000000003,406.30497
189,1,923.17109,923.0884900000001,923.0260099999999,922.82256,922.66015,922.54565,922.4753400000001,922.4630400000001,922.4704199999999,922.76714,924.3714,931.51271,948.9358,977.39745,1013.9816,1056.1245,1098.3332,1137.4037,1170.4667,1199.0747,1224.4136,1247.4602,1269.0499,1288.3766,1307.2161,1324.7574,1339.9604,1354.3293,1367.7655,1379.8832,1389.1137,1396.8983,1402.4973,1403.2815,1403.7456,1403.3718,1402.5595,1402.4073,1402.2271,1402.0379999999998,1400.6831,1398.0426,1391.7871,1379.0999,1358.9194,1333.656,1304.4035,1271.9669,1239.7939,1209.5326,1183.1117,1161.2,1143.4003,1127.3685,1111.6844,1094.3637,1075.2813,1053.8963,1031.805,1008.1926,984.8344199999999,959.8851800000001,937.75214,919.72384,907.42744,903.58784,905.9081699999999,911.56101,918.36862,923.5576800000001,925.5997699999999,925.6489999999999,924.63166,924.0462699999999,924.2340800000001,924.72052,925.44484,926.0730199999999,926.5490199999999,926.88717,927.0722300000001,927.16045,927.12542,926.8742900000001,926.41528,925.7488199999999,924.9400699999999,924.28095,923.5169599999999,922.90993,922.33924,922.10195,922.0083699999999,922.01176,922.1834,922.45,922.8381099999999,923.09869,923.1887800000001,923.20765,923.1899199999999,923.17747,923.14953,923.1461400000001,923.15589,923.25405,923.3936,923.7471199999999,924.07619,924.6044300000001,925.0110800000001,925.3470599999999,925.87176,926.3367400000001,926.7834300000001,927.39055,927.98823,928.5429800000001,928.8838800000001,929.15846,929.3716400000001,929.4115300000001,929.4323300000001,929.3601,929.24505,929.0421699999999,928.8286199999999,928.7804,928.74945,928.8511800000001,929.10795,929.4160400000001,929.77847,930.12219,930.3648,930.5908599999999,930.8420199999999,930.96861,931.04164,931.0554599999999,930.9858199999999,930.8331,930.6075199999999,930.4126,930.2895599999999,930.1854400000001,930.0767099999999,930.0091199999999,929.9359900000001,929.9491
211,1,924.3248,924.36238,924.3787699999999,924.47418,924.55528,924.5659699999999,924.59875,924.6346900000001,924.7021199999999,924.78441,924.82066,924.7983800000001,924.78745,924.74328,924.7063800000001,924.7357,926.64484,935.1333900000001,954.32792,983.55016,1017.2326,1055.2855,1092.2164,1127.0127,1158.8066,1187.1708,1213.0176,1235.7494,1255.5067,1274.0833,1293.7146,1313.8743,1332.6218,1349.7537,1364.7824,1377.7052,1385.4405,1389.1259,1389.3793,1388.3597,1387.9667,1387.6836,1387.7088,1388.0394,1388.6573,1388.8746,1388.8405,1388.1527,1386.5072,1382.1459,1373.2582,1358.9736,1339.0973,1315.3656,1289.4537,1263.1531,1236.8009,1213.2593,1192.7731,1174.7821,1157.7858,1138.8863,1119.4573,1099.2176,1077.5329,1055.3418,1031.0307,1007.6226,983.14369,958.9363800000001,936.9697199999999,919.1451900000001,909.9849300000001,908.8992400000001,911.69157,916.3,920.27851,923.28399,925.1279300000001,925.77358,925.8099699999999,925.5826800000001,925.63361,925.48857,924.55387,923.27892,922.15807,921.46018,921.2151,921.16945,921.12445,920.99863,920.6849199999999,920.48915,920.2851099999999,920.0799400000001,919.94787,919.71644,919.5351300000001,919.3597300000001,919.21699,919.1590800000001,919.1007199999999,919.00301,918.93855,918.89161,918.89554,918.8815699999999,918.8616400000001,918.8476300000001,918.8168199999999,918.66394,918.57915,918.5142400000001,918.4868,918.58518,918.6555199999999,918.6441599999999,918.65538,918.62814,918.56444,918.52752,918.5102099999999,918.54696,918.5617699999999,918.5315300000001,918.4489800000001,918.36415,918.33513,918.23962,918.08005,917.8915099999999,917.6868699999999,917.47827,917.2549,917.10147,916.97566,916.95467,916.9345300000001,917.0024300000001,917.1167300000001,917.22,917.3960800000001,917.53655,917.68064,917.78851,917.88944,917.97061,918.0853699999999,918.1832800000001
119,1,933.2625099999999,933.20015,933.1491800000001,933.1469699999999,933.11001,933.15723,933.19788,934.0686199999999,937.94435,947.61725,965.6248300000001,992.64816,1027.3051,1069.5262,1112.5727,1152.7239,1187.757,1217.6055,1243.6163,1265.6322,1285.8623,1303.8898,1322.746,1340.4351,1356.4356,1371.1464,1384.3315,1395.3645,1403.9515,1410.2393,1414.1433,1415.2011,1415.4654,1414.7711,1414.9243,1414.9168,1414.7584,1414.5928,1414.3472,1413.9789,1414.1689,1414.1265,1413.9364,1413.0743,1410.2337,1403.7992,1392.0345,1373.7312,1350.6645,1324.6507,1297.5168,1271.1528,1244.5721,1221.306,1200.4048,1179.8265,1157.6978,1133.6925,1105.8441,1073.377,1038.1047,1003.7909,969.65996,936.72227,912.10957,902.62289,900.71435,903.75452,908.42388,911.66475,913.77491,915.7281,917.7470300000001,919.23879,920.36426,920.82045,920.7760400000001,920.14356,919.5666,919.12035,918.74724,918.1673699999999,917.3488800000001,916.4445099999999,915.4533,914.65035,914.1228,913.73788,913.44644,913.1999400000001,913.1719400000001,912.9500400000001,912.6338699999999,912.33333,912.1068,912.05749,912.03026,912.07152,912.13901,912.15749,912.13009,912.17253,912.23496,912.51145,912.75805,913.2185900000001,913.53706,913.89485,914.1900099999999,914.58416,915.0493,915.7286300000001,916.49055,917.09647,917.25964,917.3475699999999,917.46456,917.64599,917.9994800000001,918.19514,918.4345,918.87966,919.44021,920.03396,920.6444,921.07971,921.60146,921.99958,922.4210300000001,922.75228,923.32382,924.29213,925.28335,926.15979,926.7657,927.15396,927.45821,927.6433099999999,927.8372199999999,927.98631,928.04886,928.0946,928.1139400000001,928.1375199999999,928.13352,928.12374,928.085,927.91275,927.68377,927.18481
59,0,830.40621,830.69869,831.0280700000001,831.40071,831.54732,831.51423,831.54595,831.50757,831.48355,831.3903,831.3625900000001,831.32756,831.28995,831.18157,831.1396900000001,831.14089,831.08848,831.12284,831.42922,831.70457,831.8481,831.80799,833.54155,837.84133,846.6659699999999,861.5182699999999,882.10963,905.2299,927.0930099999999,944.42839,955.35906,960.0753199999999,959.1133699999999,953.91746,944.94618,935.3672,928.2293699999999,923.75761,923.1907199999999,925.01174,926.0837300000001,927.50585,928.2011,928.1528099999999,930.75646,934.3979099999999,943.1387900000001,895.6885800000001,894.05173,891.7557199999999,889.45509,886.29454,880.14892,1176.9779,1206.5871,1235.5781,1266.0555,1293.0808,1314.7561,1332.8551,1345.9173,1355.5011,1360.6960000000001,1363.5847,1364.3388,1364.2928,1364.3358,1364.3889,1364.5356,1364.9631,1364.8667,1364.6551,1364.7279999999998,1364.7418,1364.8051,1364.2506,1363.8635,1362.9137,1361.1185,1356.0667,1345.0558,1326.7006,1299.8266,1266.3352,1227.4365,1192.0186,1155.4233,897.08051,900.311,903.6886300000001,1031.5338,1005.6157,984.8680300000001,969.42485,958.90578,951.61779,947.0708300000001,944.4324,942.8770800000001,941.24176,939.4082599999999,938.37554,937.87755,936.4086900000001,936.42585,937.33745,938.69941,940.5293300000001,943.8507800000001,949.0974199999999,952.82691,957.7529199999999,965.03024,973.34554,980.7496,986.6361099999999,989.2614199999999,984.93338,973.1519999999999,955.65576,934.3208699999999,910.3874699999999,886.2878599999999,865.21479,848.9584199999999,839.1416300000001,834.76773,834.45829,835.9915,835.99361,836.71029,837.49406,837.7493400000001,837.63766,837.55217,837.97246,838.837,839.8035199999999,840.33877,840.66702,840.96369,841.1533099999999,841.3603199999999,841.54792,841.7153699999999,841.7433300000001,841.6958400000001,841.68429,841.6611800000001,841.65845
275,1,301.08974,302.52931,303.22047000000003,303.50712000000004,303.69462999999996,303.64002999999997,303.83403,303.73404,303.73367,303.691,303.5533,303.18644,302.93156,302.89029,302.94365,303.00801,303.40542999999997,303.7308,304.22531000000004,304.55849,304.95974,305.16667,305.54908,305.47287,305.4948,305.64951,305.84843,305.80162,306.0219,306.11047,306.13525,306.21796,306.37897000000004,306.24183999999997,306.38839,307.06683,310.13274,319.1348,335.01099,354.31109,380.22938,404.21738999999997,423.56395,437.18295,448.93240999999995,462.42265,476.3494,491.71154,505.32262000000003,515.41672,522.35594,526.62076,527.29361,528.14801,527.35308,527.9155900000001,527.97741,528.33283,528.39242,528.58639,528.97586,529.3197200000001,530.1305,529.66042,529.50784,525.27868,519.03171,508.89376,496.33109,481.86349,467.17335999999995,452.56153,441.21275,430.10907000000003,419.84525999999994,406.89552000000003,393.66637000000003,377.26104,362.04509,345.50217999999995,331.06111,314.95255,303.49653,293.9352,287.20272,283.22314,282.4058,283.56882,284.49282,285.67807999999997,286.28115,287.69742,288.01793,288.51801,288.93182,289.67906,290.27009,290.32385,291.17012,291.13161,291.38777999999996,291.46452,291.64119,291.75906000000003,291.57692000000003,291.82898,291.77544,291.63718,291.50793999999996,291.11461,290.92146,290.67042000000004,290.40091,290.02902,289.70508,289.19288,288.40727999999996,288.13296,287.69093,287.84902,287.6892,287.79741,288.13011,289.17109,289.45664,289.2333,289.61165,290.23738,290.54167,290.81838,291.13062,291.29832000000005,291.63577999999995,291.86147,291.82796,291.92827,292.29329,292.14527999999996,292.32158,291.88322999999997,291.94468,291.65942,291.79812000000004,291.67302,291.90467,292.10466,291.93014,292.02561000000003,292.08951,292.68282
94,0,255.78147,255.95049,256.24212,259.17297,264.12928999999997,270.05105,276.51491,282.99205,287.33943,289.54545,291.26507999999995,292.89162000000005,294.7916,296.50181000000003,298.71956,300.18496,299.94167000000004,299.22912,300.07944,300.87678,302.18856,302.63071,304.18127000000004,306.52621,313.69978,327.69091000000003,344.10317000000003,364.12585,386.39516000000003,406.77817000000005,424.41168,440.20465,452.48810999999995,463.52463,471.87947,477.96834,483.26049000000006,486.46645,489.02405999999996,489.78737,489.82597999999996,490.02329000000003,490.02187999999995,490.39185999999995,490.70275,490.38884,490.39774000000006,490.20779000000005,490.40894000000003,490.10930999999994,490.23633,489.74154000000004,489.9072,489.98085,489.34605999999997,488.95199,489.07925,488.63229,488.7403,488.77543,488.83412999999996,488.71923,488.64862999999997,488.59855999999996,488.42377,488.4295,488.30487,488.54717999999997,488.176,488.25406,487.85312999999996,487.87149000000005,487.33550999999994,486.01035,484.09919,480.39713,475.46148,468.173,459.02249000000006,446.97265999999996,433.85524000000004,420.53155,405.69939,391.10759,377.87621,364.62335,351.81009,340.64466,328.80942000000005,316.9488,306.55919,298.0071,292.28189,287.09055,284.00154,281.96442,281.66587999999996,281.88043,282.04462,282.78947,282.94049,283.09251,282.89304,282.88223,283.08154,283.05643,283.07502999999997,282.75521000000003,283.08759,282.8236,281.55611,278.86125,273.25126,266.18102000000005,258.96792999999997,253.41697000000002,250.79362000000003,250.16295,251.15565,252.02524,251.91092000000003,251.76812999999999,251.86213999999998,252.72671,253.17377000000002,253.44478999999998,253.61957,253.71945,253.77996000000002,253.83035,253.88662999999997,253.64039,253.61087,253.83087999999998,253.77215,253.73227999999997,253.79555,253.6153,253.82105,253.86484,253.82847999999998,254.06137999999999,254.04697000000002,253.83087999999998,253.63075,253.72893,253.82256,253.67314,254.10111,253.76335
31,0,281.96609,281.99722,281.9385,281.90182000000004,281.81399,281.80665,281.70006,281.74199,281.69424,281.64977999999996,281.52576,281.43681000000004,281.32441,281.45587,281.40955,281.46917,281.33352,281.45142000000004,281.51805,281.43444,281.4059,281.39082,281.38812,281.34432000000004,281.36804,281.92618999999996,283.49862,286.33224,290.00916,290.89501,290.36325,288.85469,287.1182,286.07372000000004,286.02012,286.57365,287.6031,287.85697000000005,290.10867,295.1382,304.283,319.58524,338.05593,360.78618,384.87199,408.73729,431.56657,452.1806,470.90387000000004,486.34685999999994,497.43005,501.02817999999996,501.71935,502.44825999999995,501.94179,501.85602,502.95766,502.79255,502.86165,503.72879000000006,503.38705999999996,504.02767,504.29757,503.63885999999997,503.53875999999997,503.51877,503.73253,503.23659000000004,502.83137,502.76405,502.022,502.2921,502.1135,501.61803,501.76960999999994,499.3189,497.16152,492.9374,485.97385999999995,477.5352,466.50769,452.92542000000003,438.77502000000004,424.16545999999994,410.06811,396.99861,383.64058,370.52467,356.29639,343.05839,331.59246,320.64157,310.26727,302.35405,297.37076,293.17483,291.03671,290.45567,289.86843999999996,290.07319,290.3697,290.72126000000003,290.99172000000004,291.4513,291.56267,292.55273,295.34987,298.97674,303.09378,308.21875,312.95165,315.6273,315.68643,313.52542,307.83545,300.76102000000003,293.12254,286.40741,281.50271000000004,278.49439,277.47272000000004,277.23233999999997,277.68057000000005,278.31494,279.02796,279.35699,280.0466,280.75696,281.59156,282.62953,283.47855,283.67034,283.70538999999997,283.60702000000003,283.43662,283.18367,283.11168,283.06085,282.94252,282.81597999999997,282.77057,282.51057000000003,282.49301,282.17944,281.7475,281.58612999999997,281.53448,281.46696000000003,281.32029,281.24832999999995
223,1,277.90787,277.71376000000004,277.64697,277.60667,277.81822999999997,278.06822999999997,278.43827000000005,278.70294,278.94799,279.01024,279.16042000000004,279.27072000000004,279.36792,279.4316,279.59724,279.70488,279.64749,279.52499,279.71384,279.75342,279.55237,279.59788,279.52545,279.56959,279.27644,278.68658,278.35702000000003,278.0151,277.20826,276.53934,276.08898999999997,275.70608,275.38982999999996,274.82686,274.73615,275.32771,278.81296000000003,285.45283,296.3335,307.91646000000003,316.92715,331.25763,331.25763,361.66667,394.64684,405.3874,412.99266,423.79385,435.92200999999994,451.74273,468.74464000000006,486.26239000000004,501.57092,515.41311,522.82475,526.55543,527.40795,528.97235,531.79912,532.6052599999999,532.0524,533.2497400000001,533.2741599999999,533.5462200000001,534.45483,534.73765,533.26167,533.5663900000001,533.15047,532.77626,532.3132,529.68031,525.31981,518.25992,507.81867,495.79324,481.60427000000004,468.17224000000004,455.5194,444.47497000000004,433.01232000000005,423.01969,412.76793,406.03636,381.33553,361.8609,333.95412999999996,318.67807,303.52791,287.35947999999996,275.73163999999997,269.67061,267.37833,267.87515,270.40772000000004,272.8078,273.88653,274.65608,275.05753,275.86111,276.83607,277.9332,278.83282,279.22234,279.41805,279.53902,279.52047999999996,279.98442,280.45716,281.11722000000003,281.59001,282.27876000000003,282.42887,282.63703,283.00105,283.39926,283.74117,284.13644,284.39645,285.01089,285.42864,286.05891,287.0516,287.47197,288.03051,288.44119,288.88181000000003,289.175,289.63369,290.37546000000003,290.62474,290.98784,290.96403,291.31453999999997,291.44984,291.46472,291.52216,291.4727,291.38121,291.29794,291.27149,291.05872999999997,290.95752999999996,290.98835,290.83333,290.30291,290.28436,289.72267999999997,289.53571,289.25178
90,1,420.22364000000005,420.28045999999995,420.39932999999996,420.42540999999994,420.5639,420.65088,420.78184000000005,421.0715,421.43573,423.13135,426.82532000000003,434.95394000000005,447.78683,466.78830999999997,491.83199,521.93426,555.904,590.61383,626.7883400000001,662.45474,696.18962,727.36864,755.50554,779.08682,799.18277,815.74536,829.2135900000001,839.9491,848.7978099999999,855.99306,861.55385,866.5195699999999,871.015,875.08741,879.17345,883.4313699999999,887.2688300000001,890.37645,893.23833,895.02755,896.32279,896.93481,897.6456199999999,898.24997,898.76354,899.1733300000001,899.49489,899.8150300000001,899.9894800000001,900.26619,900.43486,900.5418599999999,900.63981,900.8268400000001,901.03258,900.9871199999999,901.19934,901.33829,901.4286300000001,901.72553,901.9730800000001,902.4254599999999,902.66988,903.0137699999999,903.0681099999999,903.2912,903.3951599999999,903.6828199999999,903.7757300000001,903.80072,903.7552199999999,903.77279,903.68978,903.5677199999999,903.2510199999999,902.9644,902.41987,901.6379300000001,901.04257,899.90072,898.37399,896.6116699999999,893.94551,891.5117,888.49004,884.6396300000001,880.47765,875.5328099999999,870.05119,864.13835,857.6453300000001,851.0405300000001,843.54385,835.0914700000001,825.72765,815.32384,803.58585,790.5355099999999,775.67693,759.27655,739.62236,717.11725,691.2478,662.86961,632.81183,602.5586900000001,572.59187,543.55179,516.7975299999999,493.73985999999996,473.85875,457.88017,444.83570999999995,434.66197,426.6664,421.51384,420.50487999999996,420.37476,420.26653,420.44857,420.66072,421.18525,421.60887,421.62665999999996,421.88632,422.03502000000003,422.2166,422.5283,422.76595,422.82374000000004,422.85405,423.11592,423.08148,423.08845,423.12369,423.21619000000004,423.25854000000004,423.23797,423.2397,423.23902999999996,423.11180999999993,423.14074000000005,423.02754000000004,423.05442,423.04722999999996,422.94304000000005,422.91385,422.89017,422.88928,422.83135999999996
183,1,409.67582000000004,414.88836000000003,423.4859,435.23359000000005,449.45480999999995,467.89620999999994,489.67560999999995,515.42965,543.58376,573.81561,603.10538,633.38017,662.23947,689.3656900000001,714.7815,737.7045400000001,757.50194,774.99042,790.80993,804.2035,815.89732,826.2686,835.33222,842.7654,849.42555,855.41335,861.52812,867.1279099999999,872.1016,875.8947800000001,879.0528099999999,881.3213900000001,883.02459,884.20965,884.80825,885.40537,885.88351,886.32433,886.63712,886.9359900000001,887.05275,887.3761,887.4307699999999,887.43791,887.27144,887.3004900000001,887.2484900000001,887.0364400000001,886.72745,886.5313,886.1365099999999,885.76622,885.37446,884.6754099999999,884.06355,882.62514,880.5137900000001,877.7855400000001,873.982,869.3462199999999,863.8778800000001,857.2774800000001,850.0044300000001,842.31297,833.33465,823.95223,812.90057,801.85816,789.41652,775.87001,760.7212,743.84114,724.9288799999999,703.2022599999999,677.7991900000001,650.67661,622.1365599999999,591.93104,562.018,530.93105,501.81629000000004,475.99335,454.16663,436.83707999999996,423.67072,414.3605,408.75582,406.94259,406.91288,407.72566,408.81196,409.81413,410.54987,410.86837,411.0281,411.07011,411.2627,411.49422000000004,411.6539,412.05477,412.45871,412.76726,412.87941,413.13412999999997,413.38261,413.46289,413.44703,413.52211,413.30188,413.16132000000005,412.78803,412.65079,412.54361,412.51957000000004,412.39711,412.45477999999997,412.41429,412.49827,412.46178,412.65755,412.5869,412.67259,412.68338,412.78155,412.85267999999996,412.92812999999995,413.03784,413.09053,413.08367999999996,413.30686000000003,413.31404,413.51135,413.42298,413.44534,413.4015,413.41886,413.40643,413.41832999999997,413.41008,413.45824,413.3508,413.43411000000003,413.3199,413.32132,413.18162,413.23361,413.12616,413.10251,412.8962,412.91055
