,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
619,1,0.27067172,0.19991163,0.17632494,0.22349833,0.19991163,0.15273824,0.22349833,0.31784512,0.36501851,0.36501851,0.4121919,0.29425842,0.17632494,0.19991163,0.011218063,0.081978152,0.081978152,0.011218063,0.10556485,0.034804759,0.034804759,0.011218063,-0.059542026,-0.035955329,-0.059542026,-0.059542026,-0.035955329,-0.059542026,-0.059542026,-0.083128722,-0.13030212,-0.10671542,-0.012368633,-0.20106221,-1.0265966,-2.2295181,-2.8427722,-2.8899456000000003,-2.5597318,-2.5361451,-2.3238648,-2.2295181,-1.9936512,-1.7341973999999998,-1.5455039,-1.2388768000000001,-0.93224979,-0.64920943,-0.46051587,-0.2718223,0.034804759,0.27067172,0.53012538,0.67164556,0.69523226,0.71881896,0.69523226,0.71881896,0.71881896,0.74240565,0.78957904,0.76599235,0.81316574,0.86033913,0.88392583,0.97827264,1.0254459999999999,1.0726194,1.1197928,1.1197928,1.1197928,1.2141395000000001,1.1905529,1.0254459999999999,1.0490327,0.90751253,0.78957904,0.64805887,0.50653869,0.38860520000000004,0.24708503,0.10556485
921,1,-0.22222328,-0.17015954,-0.17015954,-0.10074122,-0.01396832,0.0033862590000000004,0.072804578,0.10751374,0.0033862590000000004,-0.01396832,-0.01396832,-0.10074122,-0.13545038,-0.08338664,-0.13545038,-0.13545038,-0.15280495,-0.08338664,-0.15280495,-0.22222328,-0.18751411,-0.13545038,-0.18751411,-0.2048687,-0.18751411,-0.25693244,-0.15280495,-0.2048687,0.0033862590000000004,-0.44783281,-1.5238167,-2.7212827,-3.1030835,-3.0336652,-3.1030835,-2.5824461,-1.8535538,-1.6105896,-1.350271,-1.0899522,-0.89905189,-0.62137861,-0.39576907,-0.13545038,0.055449998,0.15957748,0.33312327,0.55873281,0.62815113,0.66286028,0.69756944,0.74963318,0.7322786,0.80169693,0.8190515,0.83640608,0.95788814,0.94053356,1.0099519000000001,1.1314339,1.1487885,1.1834977,1.2182068000000001,1.2008522,1.3049796999999999,1.2008522,1.1487885,1.1140794,1.0099519000000001,0.94053356,0.78434234,0.74963318,0.64550571,0.52402365,0.47195991,0.38518701,0.36783244,0.28105954,0.26370495,0.24635038,0.22899579,0.21164122
43,0,0.94224303,-0.0044412591999999996,-0.045080876,-0.031534337,-0.045080876,-0.058627414,-0.031534337,-0.031534337,0.022651817999999997,0.13102413,0.17166374,0.37486183,0.33422221,0.29358259999999997,0.28003605,0.15811721,0.10393105,0.0091052796,-0.031534337,-0.045080876,-0.12636011,-0.13990665,-0.15345318,-0.27537204,-0.31601165,-0.28891857,-0.30246511,-0.28891857,-0.28891857,-0.28891857,-0.30246511,-0.27537204,-0.031534337,-0.085720491,-0.96624551,-2.0228755,-2.4428182,-2.6731093999999995,-2.7814817,-2.4699112999999997,-1.9686894,-1.9009566000000002,-1.8738636000000002,-1.6842120999999999,-1.6029328,-1.2913624,-0.97979203,-0.6140355,-0.30246511,-0.13990665,0.049744896,0.30712913,0.57805991,0.68643222,0.72707183,0.79480453,0.84899069,0.87608376,0.87608376,0.98445607,1.0657353,1.106375,1.2012007,1.2553869,1.2960265,1.3366661,1.3231195,1.3502126,1.3502126,1.3502126,1.2553869,1.0928284,0.97090951,0.83544414,0.74061837,0.6457925999999999,0.51032721,0.40195490000000006,0.26648952,0.18521029,0.09038451300000001,0.022651817999999997
911,0,0.1064853,0.0948429,0.12977008,0.19962443,0.246194,0.29276356,0.3859027,0.32769074,0.30440596,0.28112117,0.18798204,0.15305486,0.0948429,0.083200509,0.0948429,0.048273333,0.024988549,-0.033223411,-0.11472015,-0.09143537,-0.056508194000000005,-0.10307776,-0.13800493,-0.18457451,-0.079792978,-0.12636254,-0.20785929,0.048273333,0.26947878,-0.20785929,-1.3022441,-2.2452777999999998,-2.6411192000000003,-2.932179,-3.0136757000000003,-2.4897681,-2.1404963,-2.0240723999999997,-1.8377941999999998,-1.7097278999999999,-1.5234496000000002,-1.2440322,-0.99954199,-0.56877344,-0.28935604,0.013346156999999999,0.16469725,0.3859027,0.61875054,0.59546575,0.65367771,0.68860489,0.67696249,0.78174402,0.75845924,0.89816794,0.83995598,0.82831359,0.93309512,1.0029495000000002,1.0262341999999998,1.0728038,1.107731,1.1892277,1.1193734,1.1310158000000001,1.1426582,1.1426582,1.0728038,0.9913071,0.87488316,0.71188967,0.6653201,0.59546575,0.46739944,0.30440596,0.23455161,0.18798204,0.1064853,0.024988549,-0.033223411,-0.044865802999999996
819,0,-0.36400318,-0.31122111,-0.32441663,-0.2980256,-0.232048,-0.1528749,-0.08689731,0.018666832,0.11103546,0.058253386,0.12423098,-0.034115238,-0.073701792,-0.11328834,-0.16607042,-0.24524352,-0.28483008,-0.28483008,-0.32441663,-0.39039422,-0.45637181,-0.41678525,-0.41678525,-0.40358974,-0.3771987,-0.41678525,-0.44317629,-0.35080767,-0.060506274000000006,-0.25843904,-1.0897567,-1.9078788,-2.2113757,-2.4093085,-2.5544591,-2.2113757,-1.8155101000000002,-1.7363369999999998,-1.6175773,-1.6835548999999999,-1.5911864,-1.2876895000000002,-0.99738802,-0.73347768,-0.3771987,-0.2980256,-0.073701792,0.25618616,0.49370548,0.62566065,0.69163824,0.6652471999999999,0.69163824,0.78400686,0.8103979,0.86317997,0.92915756,0.98193962,1.0611127,1.1270903,1.2194589,1.2590455,1.2854364999999999,1.3778052,1.4041962,1.4833693000000001,1.4965648,1.4305872,1.4569783,1.3514141000000002,1.2194589,1.1138948,0.98193962,0.92915756,0.79720238,0.6652471999999999,0.55968306,0.42772788,0.40133685,0.32216374,0.22979512,0.17701304
94,0,-0.16221112,-0.18575327,-0.1739822,-0.16221112,-0.1268979,-0.07981361299999999,-0.07981361299999999,0.0025838978,0.10852356,0.14383678,0.12029463,0.10852356,0.08498140900000001,0.0025838978,0.014354971000000001,-0.068042541,-0.11512684,-0.091584687,-0.1268979,-0.16221112,-0.20929542,-0.27992186,-0.29169293,-0.26815078,-0.27992186,-0.27992186,-0.27992186,-0.26815078,-0.27992186,-0.25637971,0.073210337,0.17914999,-0.59774083,-1.6335952,-2.3516307,-2.5752811,-2.6459076,-2.551739,-2.0926671999999997,-1.9161009999999998,-1.8454746,-1.6689085,-1.5982821000000003,-1.3864027,-1.103897,-0.79784907,-0.49180117,-0.29169293,-0.044500394000000006,0.22623428,0.49696896,0.63822184,0.72061936,0.75593258,0.80301686,0.83833008,0.89718545,0.94426975,1.0148962,1.0737516000000003,1.1443780000000001,1.2032333,1.2620886999999998,1.2974018999999999,1.3444862,1.3797993999999998,1.3797993999999998,1.3915705,1.3562573,1.2974018999999999,1.2032333,1.1326068999999999,1.0148962,0.89718545,0.74416151,0.62645077,0.53228218,0.41457146,0.34394502,0.27331858,0.19092106,0.14383678
20,1,1.8604029,0.22789625,0.18885687,0.20837656,0.20837656,0.18885687,0.16933717,0.22789625,0.26693563,0.30597502,0.3450144,0.36453409,0.38405379,0.30597502,0.01317964,-0.025859742999999998,-0.025859742999999998,-0.025859742999999998,0.01317964,-0.0063400513,0.052219024,-0.0063400513,-0.084418818,-0.084418818,-0.084418818,-0.084418818,-0.16249759,-0.084418818,-0.10393851,-0.14297789,-0.16249759,-0.16249759,-0.14297789,-0.0063400513,-0.24057635,-1.1189624,-2.4072621,-2.9147741000000003,-2.8562151,-2.5829394,-2.4658212,-2.1925455,-2.0559076000000003,-1.8607108,-1.6264745,-1.4312775,-1.2360806,-0.86520649,-0.5919308000000001,-0.3576945,-0.26009605,-0.025859742999999998,0.24741594,0.48165224,0.5987704,0.63780977,0.65732947,0.63780977,0.63780977,0.69636885,0.69636885,0.71588854,0.73540823,0.75492792,0.813487,0.89156577,0.91108545,0.96964456,1.0282037,1.067243,1.1062823,1.1453216999999998,1.1843611,1.1648413999999998,1.067243,0.98916425,0.89156577,0.77444762,0.5987704,0.48165224,0.36453409,0.20837656
664,1,0.19813307,0.16120827,0.17967066,0.17967066,0.17967066,0.19813307,0.21659546,0.32736985,0.34583225,0.38275705,0.41968185,0.25352026,0.27198266,0.19813307,0.14274587,0.10582107,0.087358669,0.013509071999999999,0.013509071999999999,0.06889627,0.031971472,-0.041878125,-0.078802923,-0.078802923,-0.060340523,-0.078802923,-0.11572772,-0.11572772,-0.13419012,-0.15265252,-0.13419012,0.06889627,-0.3188141,-1.3711708999999999,-2.7189259,-3.1989484,-3.0697115000000004,-3.0881738999999997,-2.7558507999999997,-2.1096668,-1.7773436000000002,-1.5742572,-1.2419341,-1.0388476999999998,-0.74344929,-0.5034380999999999,-0.22650212,-0.0049533264,0.10582107,0.23505786,0.47506905,0.64123064,0.69661783,0.71508024,0.75200503,0.77046743,0.77046743,0.78892983,0.80739222,0.88124183,0.93662902,0.97355384,1.0289409999999999,1.1027906,1.1397153999999998,1.1766402,1.1766402,1.1766402,1.1397153999999998,1.0474033999999999,0.93662902,0.80739222,0.69661783,0.54891864,0.43814425,0.32736985,0.21659546,0.10582107,0.087358669,0.031971472,-0.0049533264,-0.041878125
1127,0,-0.13663411,-0.13663411,-0.059806699000000005,-0.047002130999999996,0.081043545,0.18348008,0.18348008,0.11945725,0.14506638,0.029825275,-0.0085884284,-0.021392996,-0.07261126700000001,-0.18785238,-0.16224324,-0.16224324,-0.18785238,-0.27748435,-0.35431176,-0.36711633,-0.31589806,-0.30309349,-0.30309349,-0.32870262,-0.36711633,-0.37992089,-0.14943867,0.22189379,0.042629842,-0.82808076,-1.8652506999999998,-2.4670654,-2.6463294,-2.659134,-2.4286517999999995,-2.0829284,-1.9548827000000002,-1.7884233,-1.6731822,-1.6091594,-1.3018497,-1.0713675,-0.70003508,-0.40553003,-0.16224324,0.05543441,0.24750293,0.49078971,0.56761712,0.72127193,0.68285823,0.6956628,0.79809934,0.75968564,0.88773131,0.90053587,1.0285815999999999,1.0413861,1.1182135,1.1822363999999999,1.2334546999999998,1.2974774,1.3486957,1.3743048,1.4383277,1.3743048,1.3102821000000002,1.2078455,1.1438226,1.0669952,0.91334045,0.83651304,0.68285823,0.60603082,0.47798515,0.31152576,0.32433033,0.22189379,0.19628465,0.14506638,0.10665268,0.17067552
749,1,-0.079968539,-0.060335544000000005,-0.040702551000000003,0.037829425,0.1163614,0.17526038,0.21452637,0.05746242,0.037829425,0.037829425,-0.040702551000000003,-0.060335544000000005,-0.040702551000000003,-0.021069556,-0.060335544000000005,-0.040702551000000003,-0.079968539,-0.09960153199999999,-0.13886752,-0.15850052,-0.13886752,-0.13886752,-0.15850052,-0.17813351,-0.17813351,-0.15850052,-0.060335544000000005,-0.13886752,-0.64932536,-1.8469380000000002,-2.7696887,-2.8482207,-2.7304227,-2.5929917000000002,-2.2592309,-1.9451029,-1.7684060000000001,-1.572076,-1.3561131000000002,-1.1794162000000001,-0.78675632,-0.51189441,-0.29593147,-0.060335544000000005,0.1163614,0.41085631,0.70535122,0.84278217,0.92131415,0.90168116,0.90168116,0.96058016,0.98021314,1.0194790999999999,1.0587451,1.0980111000000001,1.1569101000000002,1.255075,1.255075,1.3139741000000003,1.35324,1.372873,1.3336071000000003,1.255075,1.235442,1.1569101000000002,0.96058016,0.84278217,0.74461721,0.56792026,0.43048931,0.33232434,0.23415936,0.1163614,0.018196432,0.018196432,-0.0014365626000000002,-0.060335544000000005,-0.060335544000000005,-0.060335544000000005,-0.079968539,-0.040702551000000003
442,1,1.8457976000000003,0.46124591,0.46124591,0.44177882,0.46124591,0.46124591,0.46124591,0.42231173,0.48071299,0.55858135,0.57804843,0.61698261,0.55858135,0.42231173,0.42231173,0.30550920000000004,0.24710793,0.24710793,0.16923958,0.16923958,0.16923958,0.1303054,0.091371231,0.032969964,0.032969964,0.032969964,0.032969964,-0.0059642133,-0.025431301,-0.025431301,-0.044898389000000004,-0.10329965,-0.0059642133,0.091371231,-0.5121085,-1.6801338,-2.8676262,-3.1985667,-3.1596325000000003,-3.1012313,-2.6340211,-2.0500085,-1.8553376,-1.5633313,-1.2518578000000002,-1.0766541,-0.6873123000000001,-0.45370724,-0.25903636,-0.064365478,0.032969964,0.20817375,0.42231173,0.57804843,0.61698261,0.59751552,0.59751552,0.61698261,0.6364496999999999,0.6364496999999999,0.71431805,0.73378515,0.75325223,0.79218641,0.85058767,0.88952185,0.9089889000000001,0.88952185,0.9089889000000001,0.87005476,0.83112058,0.75325223,0.65591678,0.51964717,0.42231173,0.28604212,0.18870667,0.07190414,-0.064365478,-0.18116801,-0.23956928,-0.27850345
410,0,-0.31516092,-0.31516092,-0.30025711,-0.37477612,-0.07670006,-0.21083429,-0.10650767,0.16176079,0.027626562,-0.07670006,0.087241776,-0.13631528,-0.12141147,-0.35987232,-0.18102669,-0.37477612,-0.2704495,-0.33006472,-0.53871796,-0.55362176,-0.43439134,-0.47910275,-0.44929514,-0.43439134,-0.52381415,-0.31516092,-0.52381415,-0.2704495,0.11704938,0.04253036599999999,-0.7324674,-1.7906374,-2.282463,-2.4762124,-2.5358276,-2.1036173,-1.7906374,-1.7608297999999998,-1.5670803999999998,-1.6117918,-1.4925613000000002,-1.298812,-1.0007359,-0.65794839,-0.46419895,-0.33006472,-0.091603865,0.32570262,0.51945207,0.57906728,0.69829771,0.69829771,0.74300912,0.84733574,0.90695096,1.0261814,1.0857966000000001,1.130508,1.2646422,1.3242573999999998,1.3540651000000001,1.428584,1.4881993,1.5329107,1.5478145,1.5478145,1.4732955,1.3242573999999998,1.2497383999999998,1.130508,1.0112775999999999,0.89204715,0.80262434,0.71320151,0.60887489,0.50454826,0.40022164,0.32570262,0.32570262,0.28099122,0.26608742,0.26608742
30,1,0.63067617,0.63067617,0.67289287,0.7362179,0.7362179,0.77843459,0.5462428,0.5040260999999999,0.46180941,0.39848438,0.37737603,0.31405099,0.35626768,0.39848438,0.29294265,0.2718343,0.22961762,0.20850927,0.16629257,0.14518423,0.14518423,0.16629257,0.10296754,0.081859193,0.039642502,0.039642502,0.16629257,0.060750847000000004,-0.3825244,-1.6068083999999998,-2.7466591,-3.0632843,-2.9577424999999997,-2.7044424,-2.4511423,-2.1767338,-2.0078669999999996,-1.7545668,-1.5223751,-1.2901833,-0.93134139,-0.63582455,-0.40363276,-0.21365764,0.039642502,0.31405099,0.52513445,0.63067617,0.69400122,0.67289287,0.67289287,0.65178452,0.65178452,0.71510956,0.7362179,0.77843459,0.77843459,0.84175963,0.88397632,0.92619301,0.94730135,0.96840971,1.0106264,1.0106264,0.94730135,0.96840971,0.92619301,0.79954294,0.65178452,0.60956783,0.39848438,0.25072596,0.14518423,0.018534156,-0.087007575,-0.21365764,-0.29809103,-0.36141606,-0.44584945,-0.48806613,-0.53028282,-0.55139118
643,1,-0.13257823,-0.17182521,-0.054084260999999995,-0.073707752,-0.014837277,0.0047862149,0.08328018200000001,0.12252717,0.024409707000000003,-0.034460767999999996,-0.014837277,-0.093331245,-0.11295473,-0.13257823,-0.15220172,-0.13257823,-0.093331245,-0.13257823,-0.17182521,-0.17182521,-0.23069569,-0.1914487,-0.1914487,-0.15220172,-0.1914487,-0.21107219,-0.25031918,-0.1914487,-0.093331245,-0.054084260999999995,-0.50542457,-1.4865992000000001,-2.5855147,-2.9779845000000003,-2.8406201,-2.6836321,-2.5855147,-2.0164334,-1.800575,-1.5258461,-1.3296112,-1.0745058,-0.72128299,-0.54467156,-0.38768363,-0.11295473,0.12252717,0.37763256,0.49537351,0.71123192,0.7504789000000001,0.7504789000000001,0.78972589,0.77010239,0.82897287,0.80934938,0.88784335,0.98596081,0.94671383,1.0644547,1.0840783,1.1233252,1.2214426999999999,1.2410662000000001,1.2410662000000001,1.2803132,1.2410662000000001,1.2606897,1.1625722,1.1625722,1.0055843,0.94671383,0.78972589,0.67198493,0.514997,0.55424399,0.39725605,0.35800906,0.2991386,0.24026812,0.14215066,0.16177415
4,0,-0.085302142,-0.085302142,-0.12192401,-0.10971672,-0.085302142,-0.060887567000000004,0.00014886971000000002,0.061185305999999995,0.097807171,0.21988005,0.1588436,0.14663632,0.12222174,0.073392594,0.012356158,-0.024265705,-0.060887567000000004,-0.085302142,-0.13413129,-0.13413129,-0.18296044,-0.23178959,-0.25620417,-0.25620417,-0.26841145,-0.26841145,-0.28061874,-0.28061874,-0.28061874,-0.3172406,-0.09750943,0.1588436,-0.30503332,-1.3426528,-2.2093701,-2.4901378,-2.5511742,-2.5145522999999996,-2.1849556,-1.989639,-1.904188,-1.7943223999999998,-1.6722495,-1.5501766000000001,-1.2816163,-0.96422684,-0.65904466,-0.42710619,-0.20737502,0.097807171,0.42740393,0.59830595,0.69596425,0.75700069,0.79362256,0.83024442,0.85465899,0.92790271,0.95231729,1.0133537000000001,1.0988046999999999,1.1598412,1.2086703,1.2574994,1.3307432,1.3429505,1.367365,1.4039868999999998,1.4039868999999998,1.3429505,1.281914,1.1964631000000001,1.0621829,0.95231729,0.81803712,0.68375697,0.57389138,0.45181850000000007,0.32974563,0.24429461,0.1588436,0.085599881
208,1,-0.084889842,-0.084889842,-0.084889842,-0.10345242,-0.066327263,-0.010639528,0.063610787,0.13786110000000001,0.19354883,0.21211141,0.02648563,0.02648563,0.007923051,-0.029202106000000002,-0.084889842,-0.10345242,-0.12201500000000001,-0.10345242,-0.12201500000000001,-0.14057758,-0.14057758,-0.19626531,-0.21482789,-0.21482789,-0.21482789,-0.17770274,-0.21482789,-0.23339047,-0.25195305,-0.15914016,-0.047764685,-0.51182915,-1.4956458000000001,-2.720776,-2.9992146,-2.943527,-2.7764637000000003,-2.3309618999999997,-1.88546,-1.7740845,-1.5142083999999998,-1.2172072,-1.0872691,-0.80883041,-0.47470399,-0.23339047,-0.029202106000000002,0.082173365,0.32348689,0.54623783,0.75042619,0.78755135,0.80611393,0.86180166,0.86180166,0.89892682,0.93605198,0.97317717,1.0659901000000003,1.0845526,1.158803,1.2144906,1.2516158000000002,1.288741,1.3258662,1.3444287,1.3258662,1.2701784,1.1773655,1.0845526,0.9174894,0.80611393,0.67617588,0.54623783,0.47198751,0.36061205,0.30492431,0.24923657,0.17498626,0.13786110000000001,0.11929852,0.15642368
867,0,-0.0071653833,0.028807775,0.040798829,-0.0071653833,0.0048256696000000005,0.0048256696000000005,0.028807775,0.10075409,0.13672726,0.18469146,0.3285841,0.26862884,0.25663778,0.22066463,0.1487183,0.11274515,0.10075409,0.028807775,0.016816722,-0.019156436000000002,-0.019156436000000002,-0.09110275400000001,-0.16304908,-0.19902223,-0.17504012,-0.17504012,-0.18703118,-0.21101328,-0.19902223,-0.21101328,-0.25897749,0.0048256696000000005,0.22066463,-0.4868075,-1.6139665,-2.4413492000000003,-2.7051523,-2.7890897,-2.6691792000000003,-2.189537,-2.0096712,-1.9257338,-1.8058234,-1.6979039,-1.506047,-1.1702975,-0.89450331,-0.58273593,-0.35490592,-0.16304908,0.11274515,0.38853937,0.59238726,0.66433358,0.67632463,0.71229779,0.72428885,0.74827095,0.84419937,0.85619043,0.9161457000000001,0.97610098,1.0000831000000001,1.0240652,1.0720294,1.1439757,1.2279131,1.1679578000000002,1.2638862,1.2039309999999999,1.215922,1.2998593999999999,1.1199934999999999,1.0840204,1.0120741,0.85619043,0.74827095,0.66433358,0.47247674,0.41252147,0.25663778,0.23265567
1063,0,-0.17506448,-0.15323135,-0.076815368,-0.033149094,0.01051718,0.097849725,0.076016591,0.032350317,0.01051718,-0.044065662,-0.098648505,-0.10956507,-0.16414792,-0.19689762,-0.19689762,-0.19689762,-0.25148047,-0.30606331,-0.31697987,-0.30606331,-0.30606331,-0.32789644,-0.30606331,-0.29514673,-0.31697987,-0.31697987,-0.21873076,0.021433749,-0.12048165,-1.0593065000000002,-1.9872148,-2.3692947,-2.4566272999999996,-2.4675439,-2.3147119,-1.9762983,-1.8671326000000001,-1.8234664,-1.703384,-1.6160516000000003,-1.3540538999999998,-1.0920563,-0.77547575,-0.50256154,-0.33881301,-0.06589880000000001,0.26159826,0.54542904,0.66551129,0.698261,0.7310107,0.76376041,0.78559355,0.80742669,0.88384266,0.92750893,0.98209181,1.0585078,1.102174,1.1567569,1.2222563,1.2659226000000001,1.3314219999999999,1.3750882,1.3969214,1.3969214,1.3750882,1.3532552,1.2768392,1.1676733999999998,1.0585078,0.9384254999999999,0.81834325,0.698261,0.57817874,0.45809649,0.37076394,0.27251482,0.21793198,0.17426571,0.141516,0.097849725
1032,0,-0.07887077,-0.07887077,-0.065961782,-0.053052794,-0.014325828999999998,0.011492148,0.050219112,0.12767304,0.29548989,0.33421685,0.21803596,0.24385394,0.16640001,0.050219112,0.076037088,-0.07887077,-0.07887077,-0.14341571,-0.14341571,-0.19505167,-0.24668762,-0.29832357,-0.33705053,-0.28541458,-0.29832357,-0.28541458,-0.31123255,-0.29832357,-0.32414155,-0.07887077,0.06312809999999999,-0.42741345,-1.3439516000000002,-2.2346717999999997,-2.5315785,-2.7639403,-2.7252134,-2.1572179,-1.8861291,-1.8344931,-1.7570392,-1.6537674,-1.5504954,-1.1632258,-0.85341006,-0.53068536,-0.27250559,-0.091779758,0.15349102,0.45039775,0.64403256,0.69566852,0.74730448,0.83766739,0.85057638,0.90221233,0.96675728,1.0183932,1.0958471,1.1345741000000003,1.2507549999999998,1.2507549999999998,1.3540268999999998,1.3798448,1.3798448,1.4056628999999998,1.3669358999999999,1.3411178999999998,1.2120281000000002,1.1474832,1.0313021999999998,0.87639436,0.68275953,0.64403256,0.5020337,0.46330673,0.33421685,0.26967191,0.19221799,0.11476406,0.06312809999999999,0.076037088
540,1,1.8806741999999999,-0.20286425,-0.20286425,-0.22221441,-0.24156459,-0.22221441,-0.18351407,-0.10611338,-0.08676321,-0.08676321,0.048687997999999996,0.0099876528,-0.067413037,-0.048062865,-0.10611338,-0.1641639,-0.1641639,-0.20286425,-0.24156459,-0.14481373,-0.22221441,-0.24156459,-0.26091476,-0.29961511,-0.26091476,-0.29961511,-0.26091476,-0.29961511,-0.28026493,-0.29961511,-0.29961511,-0.22221441,-0.067413037,-0.49311683,-1.4606255,-2.4281341,-2.757087,-2.7183866,-2.7377369,-2.4281341,-1.8476289000000001,-1.6154268999999999,-1.4025749,-1.1316725,-0.97687115,-0.78336942,-0.55116735,-0.28026493,-0.08676321,-0.0093625199,0.24218972,0.47439179,0.57114265,0.62919317,0.64854335,0.68724369,0.74529421,0.76464438,0.82269489,0.84204507,0.91944576,1.0355468,1.0548969,1.1903482,1.2096983000000001,1.2677489,1.3838499,1.3838499,1.4225503000000002,1.4225503000000002,1.3257994,1.2677489,1.170998,0.99684649,0.86139524,0.78399456,0.68724369,0.53244231,0.43569144,0.37764093,0.35829076,0.2615399
683,0,0.089301064,0.063607425,0.076454245,0.076454245,0.076454245,0.076454245,0.11499471,0.16638198,0.20492245,0.33339063,0.37193109999999996,0.33339063,0.32054382,0.24346289999999998,0.15353516,0.16638198,0.050760605,0.037913785,-0.0006266732599999999,-0.026320312000000002,-0.07770759099999999,-0.15478851,-0.18048215,-0.16763533,-0.18048215,-0.19332897,-0.20617579,-0.20617579,-0.2190226,-0.25756306,-0.15478851,0.21776926,0.050760605,-0.86136359,-1.9276495999999999,-2.5956842,-2.7883866000000004,-2.8526207,-2.5571438,-2.0689647,-1.9148028000000001,-1.8505686999999997,-1.68356,-1.6321728000000002,-1.3495427,-1.0540659,-0.74574222,-0.475959,-0.30895034,-0.10340123,0.20492245,0.46185883,0.59032703,0.66740795,0.69310159,0.71879522,0.77018251,0.84726342,0.88580388,0.95003798,1.0014252000000001,1.0785062,1.1427403,1.1812808000000001,1.2583617,1.2840552,1.3354424999999999,1.3354424999999999,1.3097489,1.2712085,1.1812808000000001,1.0785062,0.9757315999999999,0.83441661,0.73164205,0.60317385,0.44901202,0.33339063,0.21776926,0.14068834,0.050760605,-0.013473493000000001
207,0,0.25999155,0.24591939999999998,0.23184725,0.31628014,0.38664088,0.42885733,0.52736238,0.52736238,0.48514593,0.48514593,0.42885733,0.28813585,0.2740637,0.17555865,0.1333422,0.0770536,0.020765002,-0.021451447000000002,-0.063667895,-0.10588435,-0.11995649,-0.13402864,-0.17624509,-0.17624509,-0.19031724,-0.23253369,-0.26067799,-0.049595745999999996,0.1614865,-0.10588435,-1.0205741,-2.0196967,-2.4840776,-2.6529434,-2.7655206000000003,-2.4418612,-1.9774802,-1.9071195,-1.8930474,-1.766398,-1.6678929,-1.4005221,-1.0909348,-0.80949182,-0.41547163,-0.33103874,-0.091812199,0.20370295,0.48514593,0.62586743,0.72437248,0.72437248,0.76658892,0.80880537,0.85102182,0.96359902,0.96359902,1.0198876000000001,1.1324648000000002,1.1887534,1.2591142,1.3576191999999998,1.3576191999999998,1.3013306,1.3435471,1.3294749,1.2168976999999999,1.1324648000000002,0.99174335,0.86509397,0.63993958,0.49921808,0.37256874,0.21777510000000003,0.0770536,-0.021451447000000002,-0.077740045,-0.16217294,-0.27475014,-0.30289444,-0.30289444,-0.35918304
244,0,0.96059877,-0.2688957,-0.2688957,-0.29321807,-0.2688957,-0.29321807,-0.23241214,-0.20808976,-0.15944502,-0.08647788599999999,-0.037833137,0.059456362,0.010811613000000001,-0.013510763,-0.062155512,-0.11080026,-0.13512263,-0.18376739,-0.18376739,-0.23241214,-0.25673451,-0.25673451,-0.28105688,-0.36618519,-0.37834639,-0.35402401,-0.36618519,-0.37834639,-0.35402401,-0.36618519,-0.36618519,-0.37834639,-0.15944502,0.071617549,-0.37834639,-1.3998861,-2.0930738,-2.2754916,-2.3119752,-2.2754916,-1.9836232,-1.8133665,-1.7890442,-1.6917546,-1.5944651,-1.4850145000000001,-1.2174683000000002,-0.94992219,-0.60940894,-0.40266876,-0.20808976,0.083778737,0.3999696,0.60670979,0.72832167,0.74048285,0.78912761,0.84993354,0.87425591,0.94722304,1.0323513000000002,1.0688349,1.1539632,1.1782856000000002,1.2755751,1.3607035,1.3850258,1.4336705,1.4944765,1.5187989,1.4823153,1.4579928999999998,1.3850258,1.2998975,1.1904468000000001,1.0688349,0.92290067,0.81344998,0.72832167,0.57022623,0.48509792,0.35132486
500,0,0.94984532,0.0011291621,0.0011291621,0.025630512999999997,0.013379837,0.0011291621,0.0011291621,0.037881188999999996,0.08688389,0.11138524,0.18488929999999998,0.30739605,0.29514538,0.25839335,0.24614268,0.16038795,0.11138524,0.074633216,0.013379837,-0.047873541,-0.060124215999999994,-0.060124215999999994,-0.10912692,-0.19488165,-0.20713232,-0.23163367,-0.219383,-0.219383,-0.219383,-0.23163367,-0.24388435,-0.25613503,-0.17038029999999998,0.11138524,0.11138524,-0.74616206,-1.8487228999999998,-2.5837633999999996,-2.8532783,-2.9267822999999997,-2.5347607000000005,-2.0937363,-1.9467283,-1.8364721999999998,-1.7139654,-1.6404613000000001,-1.3219438000000001,-1.0156769,-0.672658,-0.37864178,-0.20713232,0.074633216,0.35639876,0.56466024,0.6381643,0.68716699,0.71166835,0.7361696999999999,0.7851724,0.82192443,0.87092713,0.93218051,0.99343389,1.0424366,1.1159406,1.140442,1.2016954,1.2384473999999999,1.2751995,1.2629487,1.2751995,1.213946,1.1649433,1.0669378999999999,0.94443119,0.85867646,0.7361696999999999,0.61366294,0.50340686,0.38090011,0.29514538,0.18488929999999998
