,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
554,0,-0.84663508,-0.91098078,-0.92683641,-0.94908849,-0.98664003,-1.032381,-1.0645236,-1.0875177,-1.1381689,-1.1974207000000001,-1.2366097,-1.1807313999999998,-1.2046325,-1.1185067,-1.0005474,-0.6215921999999999,0.47906131,1.1935791999999998,1.5260434999999999,1.2260051,1.0835882,1.4356413000000001,1.6459589,1.7122752,1.6794263999999999,1.7371768,1.5151807,1.305372,1.5061745,1.5967745,1.7290974,1.2291364,1.5557127,1.1999378,0.97052427,0.72912338,0.5772195,0.52375098,0.47461054,0.35540029999999995,0.24837593,0.15380233,0.044024192999999996,-0.036667978999999996,-0.075110251,-0.11508135,-0.15005091,-0.18607868,-0.24071655,-0.25707457,-0.26621432,-0.26575019,-0.33807063,-0.37284097,-0.41260635,-0.45575709,-0.47006295,-0.50161684,-0.5818557,-0.63987027,-0.71177927,-0.76875008,-0.82345509,-0.85621515,-0.85683375,-0.87954961,-0.92637299,-0.9850502,-1.0360898,-1.0997566,-1.1461166,-1.1986568000000002,-1.2441333,-1.2796316,-1.2796316,-0.11349261,0.56691688,0.69528131,0.80159829,0.95489458,0.95633751,1.0877913000000001,1.2248386,1.3531215
929,0,-0.9327549999999999,-1.0121033000000002,-1.098536,-1.1452944999999999,-1.2160395,-1.2681433000000002,-1.3229781,-1.3684617000000001,-1.4205333,-1.4704803,-1.4874834,-1.5299911,-1.5321165,0.054845742,0.82282182,1.1240972,1.2105546999999999,1.1044368,1.354171,1.5525418,1.6666036,1.7737234,1.0442881,1.0022659999999999,1.1838356,1.2393983999999998,1.2488117,1.2829693000000002,1.3537449,1.4079129,1.3341912,1.2468377,0.98063239,0.84620107,0.68183728,0.51357599,0.32942601,0.24744681,0.060655187,0.027923902999999996,-0.044642869,-0.14423407,-0.05284079,-0.05921777599999999,-0.089680551,-0.14954795,-0.18815818,-0.24306414,-0.27175727,-0.32135018,-0.34897938,-0.39857228,-0.4460398,-0.46304290000000004,-0.49138111,-0.52255372,-0.55372633,-0.5919833000000001,-0.64901464,-0.71330821,-0.76727847,-0.82223489,-0.8745199,-0.91666361,-0.96144813,-1.0215968,-1.0590033,-1.094286,-1.1399814,-1.1718621999999999,-1.1842605,-1.1856777,-1.1865273,1.1081564,1.3350416999999999,1.1583309,1.5220773,1.3031609,0.69742318,0.72462879,0.78413962,0.57961521,0.46788059,0.55714683
290,1,0.90934916,0.80018501,0.8500613000000001,0.9490042999999999,0.78392971,0.51082018,0.55725835,0.48651713,0.38905546,0.35064466,0.56106112,0.61808509,0.66031824,0.69558975,0.74195233,0.82496825,0.90594589,0.92465817,0.96371052,1.0030351,1.0287536,1.045654,1.0263886999999998,1.0424447000000001,1.0601789,1.0787478000000001,1.1292845,1.1993418,1.2165723999999998,1.2157401,1.242018,1.2951413,1.3079258999999999,1.3451182,1.3387977,-3.6510394999999995,1.3068159,1.2914705,0.40799451,-0.18730301,-0.29204397,-0.42623517,-0.55209466,-0.745871,-0.61786063,-0.011014373999999999,0.24024008,0.28324326,-0.2705837,-0.40150579,-0.64695621,-0.63234555,-0.61083398,-0.75469133,-0.85310928,-0.84704478,-0.8378318000000001,-0.64939301,-0.68353944,-0.73485651,-0.66707558,-0.61589971,-0.66647808,-0.72647525,-0.70735485,-0.75028048,-0.72874246,-0.77207641,-0.91474366,-0.91535977,-0.89503007,-0.87656376,-0.85626755,-3.6510394999999995,-0.83045754,-0.80652149,-0.76202662,-0.73118906,-0.73485651,-0.71285319,-0.70478918,-0.72018417,-0.7172516999999999,-0.71835152
1128,0,-0.93930208,-0.9758447,-0.97777323,-0.98136799,-0.96565273,-0.98245266,-1.0176636000000001,-1.0535653,-1.0942009,-1.1470017,-1.1601655,-1.1801414,-1.1976318000000001,-1.236624,-0.35992892,-0.52816033,-0.61959026,0.031766285,0.84507469,0.98799013,1.1680351,1.25426,1.5414722,1.3840583999999998,1.3055036,1.427324,1.4549398999999998,1.7219004,1.6906021,1.9557206000000003,1.6646949,0.3548799,0.22301105,0.5394505999999999,0.45084736,0.55040474,0.53776341,0.4381899,0.39022875,0.632887,1.035037,0.6987064000000001,0.24914779,0.34061104,0.31732087,0.26208796,0.16266872,0.10587062,0.037289575,-0.02933553,-0.091127486,-0.11218489999999999,-0.21356116,-0.29884377,-0.39747397,-0.43081152,-0.47085592,-0.51814896,-0.5889934,-0.61216048,-0.66002918,-0.70110879,-0.74932257,-0.76807897,-0.81483506,-0.86542725,-0.88589288,-0.89718671,-0.94724194,-1.0089841999999998,-1.0546701,-1.100119,-1.1440097,-1.1479222,-1.164492,-1.1739737,-1.1604417,0.867858,1.1492013,1.3320466999999998,1.6215604,1.8003321,1.8876002,2.0059565
892,1,-0.50459203,-0.5177867,-0.48759504,-0.43704878,-0.3705833,-0.34467259999999994,-0.75459048,-0.28911233,-0.32660169,-0.3948767,-0.42648894,-0.014276463999999999,0.40438084,0.34833167,0.26838957,0.21436074,0.15650589,0.08825843300000001,0.12910797,0.15763107,0.22925473,0.27538034,0.34807921,0.088682621,0.55471183,0.74887513,0.85966695,0.84192732,1.0723503,1.295213,1.2669063999999999,0.98829196,1.0699801000000002,1.1136676,1.2011221,0.67131669,0.33185499,0.47231047,0.43690553,0.42934256,0.41745697,0.46724906,0.43181656,0.45982129,0.49103561,0.49991023,0.51653942,0.50628458,0.48756458,0.48231669,0.49102984,0.47438784,0.50027675,0.52891904,0.46884136,0.4336670999999999,0.41964071,0.43075802,0.41699242,0.394217,0.36240227,0.27537649999999997,0.15651422,-0.010408795,-0.17897217,-0.27938741,-0.31750792,-0.40380835,-0.48555804,-0.5872702,-0.71760413,-0.7686534,-0.78829355,-0.83736156,-1.3059116000000002,-0.88469887,-0.96757439,-1.1389328,-1.2015997999999999,-1.1717471000000002,-0.73484397,-0.69461469,-0.752112,-7.0807384
46,0,-1.0029405,-1.0352473,-1.0646545,-1.0951661,-1.1221743,-1.1444086000000002,-1.1799758,-1.2228733999999999,-1.2580790000000002,-1.2928707,-1.3057105,-1.31855,-1.3351177,-1.3434013999999999,-0.70099947,0.1045911,0.45561342,0.75237751,1.0468635,1.3709635,1.2785488,1.4429281,1.435014,1.3727756000000002,1.2449816999999999,1.2278621,1.3207438999999999,1.4051336,1.3744153000000001,1.3730347999999999,1.3740695,1.2225469999999998,1.2256538000000001,1.2243712,1.049279,1.060842,0.93020163,0.77902376,0.5575326,0.3732942,0.27937817,0.18811829,0.17707366,0.019683438,-0.027257652,-0.088300981,-0.088523067,-0.12676089999999998,-0.16167027,-0.22344394,-0.29147349,-0.32719704,-0.36965128,-0.42211468,-0.45570968,-0.50253549,-0.54804653,-0.56535349,-0.57881446,-0.60642725,-0.62817189,-0.66786477,-0.73344413,-0.77589836,-0.81993017,-0.86844884,-0.90524452,-0.93961621,-0.96939181,-0.99862127,-1.0320521999999999,-1.0499508999999998,-1.0520222,-1.0574578000000001,-1.0599604,-1.0585796,0.26239607,0.73178723,1.1421261999999999,1.4746581,1.4154886,1.3973678999999999,1.5291308000000001,1.8022341
495,1,-1.5471462999999999,-1.7379868000000003,-1.4092761,-1.2023643999999998,-1.0742294,-1.0109356,-1.0361424000000001,-0.97072434,-0.94653165,-0.72686091,-0.5401544,-1.1116481000000002,-0.62103247,-0.048375955,0.15125667,0.41301569,0.605708,0.75293343,0.90162613,0.64872334,0.91318799,0.96599118,1.0762901000000002,0.8555640999999999,0.96203118,0.98183123,0.87259444,0.96033272,0.86694055,0.87544428,0.60640158,0.76781438,0.70543848,0.76450216,0.67960685,0.60502129,0.82235266,0.83225497,0.87259444,0.92968727,0.87685202,0.79425489,0.81030095,0.81030095,0.83579609,0.9197758,0.95938964,0.9263865,0.88960417,0.84315988,0.90658644,0.86033214,-0.24825808,0.3845906,0.42439901,0.32489286,0.32063527,0.23094904,0.18258654,-0.24820544,0.076433066,1.1589216,1.3444355,0.5869174,0.16449639,-0.032329897,0.29929013,-0.052299341,-0.47852701,-0.59686267,-0.62895249,-0.93041006,-0.86000426,-1.0965382,-1.1951813999999998,-1.0198810999999999,-1.5032176000000002,-1.6924123,-1.6888025000000002,-1.5734975,-1.5305188,-1.5524339,-2.4872506000000003,-2.9214395
227,0,-0.60992703,-0.69598599,-0.76368414,-0.80985452,-0.8524641,-0.88608558,-0.94232406,-0.98029535,-0.99841851,-1.0644375,-1.1361743,-1.155592,-1.1457028,-1.1610457,-1.1321826000000001,-1.0530336,-0.57253016,0.46867385,0.77935165,0.9053495999999999,0.51761814,0.71836697,0.98841296,1.1521655000000002,1.1882883999999998,1.1685629,1.3152723,1.1160636,1.0958242,1.2325683,1.3555446000000002,1.4602549999999999,1.2117133,1.4485556,1.1323165000000002,0.88291148,0.75432523,0.65692963,0.46630054,0.38064804,0.28830727,0.24515770000000003,0.19855649,0.068244426,-0.026686322999999998,-0.08105412099999999,-0.12233427,-0.13563859,-0.20791455,-0.23488346,-0.2381201,-0.28126883,-0.29637203,-0.3941783,-0.49773728,-0.53153807,-0.59770019,-0.59770103,-0.64113782,-0.66602063,-0.66314428,-0.72139705,-0.77662901,-0.83444928,-0.86564076,-0.88536587,-0.91233477,-0.90478359,-0.95526894,-0.99377981,-1.0550887,-1.0924851,-1.1461143,-1.1925928999999997,-1.2581801000000001,-1.2693988,1.3128066,1.5223902,1.4280776000000002,1.5612249,1.7313592,1.7920768,2.1135428,2.3789144
1064,0,-1.1346471000000002,-1.1583112,-1.1959618,-1.2234198,-1.2421963,-1.2872358,-1.3113044,-1.3388316,-1.3404257,-1.3253099,-1.2156112,-1.001623,-0.79283326,-0.5498161,-0.48288066,-0.2320939,-0.0044507329,0.17226695,0.30772895,0.46907678,0.58705792,0.68407873,0.74962855,0.83451206,0.98283378,1.1837905,1.3622142,1.5868746999999999,1.8978593999999998,2.1579921000000004,2.2817194,2.244051,1.9598931,2.1819931,2.2556903,2.0134743000000004,1.5789066999999999,1.0706857,0.78718566,0.63180847,0.48564218,0.37623951,0.29523340000000003,0.21655147,0.16440734,0.096494845,0.032312897,-0.027185147000000003,-0.070624673,-0.14429523,-0.22325606,-0.2770067,-0.32885535,-0.37487251,-0.41100194,-0.443328,-0.48457006,-0.51591315,-0.55420986,-0.58835322,-0.60501455,-0.63804704,-0.66948606,-0.68774026,-0.71850364,-0.74284396,-0.76659214,-0.79929836,-0.82668115,-0.86014828,-0.87970699,-0.89631976,-0.8866611999999999,-0.85884436,-0.73327601,-0.56312645,-0.38247867,-0.20601502,-0.027649392999999998,0.14473967,0.31120665,0.4975585999999999,0.65006268,0.77708595
606,0,-1.3254822,-1.3427607,-1.3724829,-1.417245,-1.4487587,-1.4791458,-1.5049288,-1.5443711000000002,-1.5733768999999997,-1.610869,-1.6396245999999999,-1.6187656000000001,-0.83761809,-0.074518763,0.43340893,0.75569765,0.98912712,1.1667948000000001,1.2902376,1.2770895,1.2105276000000003,1.1851479,1.1368042,1.1206898,1.1542615,1.1976944,1.2837912,1.367643,1.4353686,1.4981712999999999,1.5435149,1.5380539,1.4951723999999997,1.4366475,1.3625208,1.2831777,1.2059812,1.1185031,0.99327081,0.86608079,0.71299487,0.59509085,0.48359369,0.35713381,0.26380342,0.17741997,0.099149525,0.034979317,-0.019637058,-0.064527725,-0.11851056,-0.15530515,-0.18124183,-0.21600346,-0.22820435,-0.2356625,-0.25757842,-0.30463315,-0.3406217,-0.39863345,-0.42186474,-0.45503375,-0.5012285,-0.539903,-0.57581629,-0.60275094,-0.63457636,-0.6725019,-0.7088755999999999,-0.73005386,-0.75059984,-0.78967767,-0.81438617,-0.84561694,-0.87784631,-0.90140441,-0.90086748,-0.91537041,-0.9202041,-0.91577311,-0.87145827,0.58810817,0.87601914,1.1226462
271,1,0.35509256,0.37407734,0.40714039,0.44531688,0.44404017,-0.038609656,-0.089729559,-0.52994935,-0.83142808,-1.0002963,-1.2123553999999999,-1.1270351,-1.2658131000000001,-1.4105388,-1.5523163,0.56121742,0.8033061,0.76307267,0.7904401999999999,0.7840142,0.62268196,0.6248515,0.42639864,0.72278074,0.83115039,0.76560197,0.75395137,0.8150480999999999,0.96067218,1.0182927,1.0023065999999998,0.90134063,0.95361806,1.0204403,0.94944935,0.74509771,0.05174848,-0.052230175,-0.20706037,-0.35256892,-0.44432297,-0.45428078,-0.43215759,-0.34925794,-0.34121301,-0.35919162,-0.36581432,-0.33490181,-0.31283272,-0.34152816,-0.32938472,-0.30952613,-0.30952613,-0.32166299,-0.30621295,-0.26982795,-0.22907535,-0.21234713,-0.20706037,-0.20970156,-0.17407118,-0.15428864,-0.11474402,-0.11694208,-0.10815934,-0.072611595,-0.0018312593,0.1369588,0.1249499,-0.24672929999999996,0.22630346,0.27526991,0.22631662,-0.048938202,0.041370211000000004,0.28342159,0.34368619,0.48668006,0.49966661,-7.211845599999999,0.45856959,0.81618881,0.78271482,0.76467332
1143,0,-0.64548215,-0.72577539,-0.78049326,-0.92338357,-1.1447242,-1.2387556999999998,-1.3145869,-1.4252124,-1.5048358,-1.512642,-1.3602139,-1.3145878999999998,-1.3089799,-1.2706486000000001,-0.87476236,-0.74659176,-0.35036275,0.13157169,0.39296774,0.6106495,0.89554042,1.249422,1.0567207,1.1780508,0.9720946,0.80959641,0.7640975,0.82297844,0.937767,1.1051502,0.93717213,0.99248696,0.95546213,1.0028353,1.0162767,0.95813749,0.79086156,0.78729337,0.54106293,0.34791473,0.1281806,0.98891669,0.95358791,0.85331174,0.97419697,0.64811919,0.54552395,0.46219697,0.34925241,0.20472646,0.1806388,0.088302251,-0.051317821,-0.1198855,-0.12179722,-0.2275158,-0.32252771,-0.44885534,-0.52995078,-0.6390146,-0.70793233,-0.71952974,-0.78287171,-0.8203414000000001,-0.85245828,-0.8381854999999999,-0.82301781,-0.89795823,-0.9273986999999999,-0.95148636,-0.97786912,-1.0151857,-1.1325902,-1.1965708000000002,-1.2592741000000003,-1.2141576,-0.75503771,0.1503055,0.77837236,1.3823504999999998,2.034504,2.0188039,2.2388037,2.5385644
142,0,-0.80785419,-0.85852656,-0.90919893,-0.95176339,-0.99635512,-1.0247314,-1.0379061,-1.0693228000000001,-1.0956726,-1.1301295,-1.1514118,-1.1483714,-1.1585058000000001,-1.1699917,-1.1767481000000002,-0.07952611799999999,0.34052226,0.69339408,1.0599227,1.1399848,1.1407958999999999,1.2808537,1.5757656999999998,1.6497471999999997,1.8108845,1.5109052,1.3365928,1.2220738000000002,1.0933666000000002,1.2116017,1.1659969,1.2088991000000002,1.1339042,1.1156622,1.1339042,1.0480991,1.0578958,1.1562006,1.1916706,1.2040346000000002,1.1837655,1.2068722,1.1423497,0.13363504,-0.017773372,-0.085944437,-0.1608715,-0.23748776,-0.27275577,-0.31194263,-0.37288391,-0.41995895,-0.44747369,-0.47274222,-0.52535665,-0.57645152,-0.62051187,-0.65178372,-0.68691682,-0.72002303,-0.76630317,-0.82981218,-0.89095702,-0.93081884,-0.9674719,-0.99567936,-1.0308121,-1.0571615,-1.0850313,-1.1108742,-1.1325615,-1.1544521,-1.1585058000000001,-1.1740455,-1.182153,-0.65410016,0.14072912,0.29983991,0.52178394,0.67495887,0.90196971,1.1126215,1.2757857,1.3906436000000002
392,0,-0.88837655,-0.91527256,-0.94245237,-0.9478598,-0.9653193000000001,-0.97549823,-0.98709118,-1.012433,-1.0453783,-1.0764401000000001,-1.0951368000000001,-1.1100873,-1.1304454,-1.1485767,-0.12739198,-0.064197612,-0.14308482,-0.1014147,0.58662103,0.73230773,0.91407485,0.94861002,1.1245611,1.2408921999999998,1.2343491000000002,1.3455913000000002,1.4920951999999998,1.6985464,1.8850765999999999,2.0875647,2.1765912,1.2492089,-0.037659683,0.59438251,0.84809356,0.87311644,0.85413743,0.74107215,0.56653557,0.66650771,1.0147735999999998,1.0848958999999998,0.52327511,0.27098154,0.22008688,0.22437648,0.12761224,0.049588795,0.0061010036,-0.090154086,-0.14853782,-0.19216182,-0.2532359,-0.34793631,-0.47008398,-0.51716154,-0.5375199,-0.58777862,-0.6574413,-0.70292803,-0.76050298,-0.80253664,-0.81998623,-0.86528277,-0.8875638000000001,-0.92686551,-0.96321883,-0.9935377000000001,-1.0095703,-1.0557995,-1.1039798,-1.1441868,-1.1765333999999998,-1.1854753,-1.1940636999999998,-1.2016981000000002,-1.2079186000000002,0.57198857,0.87566117,1.0741518,1.2886523,1.5539418999999999,1.7818327,1.9899198
973,1,0.13786418,0.26966374,0.33477127,0.3727929,0.41129497,-0.018449543,0.028622491,0.35718408,0.41129999,0.35747611,0.12603667,0.11000392,0.15005657,0.077945353,-0.024247431,0.12708546,0.22090798,0.26897418,0.45887821,0.4799326,0.48085642,0.50514324,0.5155866,0.55483098,0.45707579,0.45341443,0.50553764,0.58053964,0.53565751,0.58855883,0.61906996,0.62043905,0.62043402,0.50169666,0.46713794,0.56303607,0.53292876,-6.6508523,0.4653104,0.46896799,0.44243537,0.41770957,0.42251644,0.43785773,0.45341757,0.46233923,0.49000229,0.49731433,0.52690227,0.54023138,0.54004612,0.54442907,0.52927807,0.50983832,0.49731433,0.51375591,0.49840835,0.49640056,0.48512696,0.45707328,0.44060972,0.42045653,0.40836776,0.39938581,0.37646620000000003,0.34204627,-0.052805415999999994,-0.34182179,-0.51019916,-0.71873155,-0.95596951,-1.1219164,-1.2842076999999998,-1.4066524999999999,-1.4649112,-1.5118589,-1.522707,-1.5522698,-1.515931,-1.5168959,-1.3661016000000001,-1.223625,-1.0798039,-1.0467844000000002
51,0,-0.74056577,-0.83116505,-0.90590168,-0.92359443,-0.98673954,-1.0431734000000001,-1.0965571,-1.136594,-1.1651924999999999,-1.2351362,-1.2933128,-1.3001764,-1.3039889,-1.3062767,-1.1812074,-1.0588072,-0.56119819,0.21667341,0.65332716,0.88167728,0.52063113,0.83782703,1.1119883999999998,1.3003559999999998,1.481095,1.4361013,1.5703219,1.3825662,1.3743294,1.4898661,1.5848113000000001,1.5536969999999999,1.387141,1.4447948999999998,1.2370568000000002,1.0860589,0.87283047,0.80922849,0.77376641,0.63763906,0.57529545,0.47443782,0.3036116,0.23383181,0.12401515,0.086722972,0.10816408,-0.022179083,-0.099051284,-0.15029853,-0.16899404,-0.17226239,-0.21801934,-0.28970581,-0.33698828,-0.40653919,-0.45399621,-0.47654785,-0.52516438,-0.61218539,-0.65042423,-0.68082081,-0.7149416999999999,-0.76481748,-0.82201455,-0.84870551,-0.85175567,-0.88759891,-0.9409825999999999,-0.99932315,-1.0570902,-1.1407885,-1.1828425,-1.2544186000000002,-1.2984603000000001,-1.3459333,0.72743684,0.93414637,0.94146677,1.2736631999999999,1.2928815,1.3565983999999998,1.6214178,1.7449624
477,0,-1.4059298999999998,-1.4364632,-1.4708124,-1.5028716999999998,-1.5314965,-1.5669902,-1.5841653,-1.5524875,-1.4318833,-1.2389536,-0.88458291,-0.56536196,-0.27316399999999996,0.019442212,0.27184552,0.4745073,0.73441779,0.91189013,1.0458517,1.1649308,1.3412568,1.4832336000000002,1.6435327000000002,1.7526853999999998,1.8663111000000001,1.8839773000000002,1.812988,1.7958129,1.7806016,1.7060137999999998,1.6794071,1.5977318999999999,1.460335,1.3030916000000001,1.1527171,0.93936862,0.77792681,0.61861093,0.46267605,0.34359872,0.24502041,0.16833968,0.10880101,0.055674920999999995,0.0031576396999999997,-0.047602734,-0.098364004,-0.13576709,-0.17087933,-0.19835871,-0.22082321,-0.24293649999999997,-0.28232379,-0.32506979,-0.35691068,-0.39682122,-0.41972159,-0.46208519,-0.50826656,-0.53513535,-0.56284471,-0.59299554,-0.62647212,-0.66073933,-0.70138614,-0.7277201,-0.75749033,-0.78284288,-0.81359362,-0.82809633,-0.85284988,-0.87588039,-0.88114755,-0.89145187,-0.91053447,-0.89995739,1.2604543,0.56038081,-0.30980317,-0.39813065,-0.34775089,-0.16019261,-0.11155817,0.11307517
937,0,-0.88427181,-0.90688208,-0.9237349,-0.94299583,-0.95681321,-0.95712761,-0.9783468000000001,-0.99910345,-1.0221323,-1.0518607,-1.0899631,-1.1066066,-1.1280659,-1.1527694,-1.1000121,-0.21749031,-0.1869443,-0.16042581,0.0028715716999999997,0.011803806000000002,0.045161314,0.15863170000000001,0.26486457,0.31403343,0.41551072,0.49904336,0.83254656,1.2341593000000002,1.2901548999999999,1.2922907,1.5403768,1.6093244,1.5833643,1.6789096000000001,1.5833643,1.5797348,1.6391918,1.6022413999999998,1.633051,1.6149073,1.5960653999999999,1.689716,1.5939712,1.0322711,0.30120227,0.17590356,0.09977321900000001,-0.020995316,-0.038266682999999996,-0.12064832,-0.16325246,-0.21206682,-0.22919884,-0.29273858,-0.3438212,-0.42232884,-0.46064094,-0.4856246,-0.5181724,-0.5749489000000001,-0.62695321,-0.67328662,-0.73126791,-0.78095506,-0.81863836,-0.84519694,-0.88069167,-0.9081382,-0.93563852,-0.95712761,-1.002752,-1.0233884,-1.0660967,-1.0763251,-1.0958252,-1.1125733,-1.1113177,-0.53614835,0.3165452,0.67579923,1.0803809,1.4083032,1.723054,1.7120481
1238,1,-0.36701808,-0.32671597,-0.28989952,-0.26008328,-0.26426948,-0.24295469,-0.23381893,-0.23914720000000003,-0.22013865,-0.14290206,-0.13115524,-0.098625185,-0.065057499,-0.015285075,0.023816373999999998,0.014146516000000001,0.054686384000000005,0.11776718,0.1358782,0.17452792,0.19524916,0.25191989,0.28840943,0.36751409,0.43419009,0.50409192,-1.2892082,0.15184009,0.75636159,0.90023851,0.95091016,0.98980188,1.0906357,1.1125542,1.1250933,2.3505635,1.7656891,1.7353753,1.9172081000000003,1.7490538,1.8504167,1.7234501,1.365977,1.0261691,1.2803171,1.3656959,1.2961321000000001,1.0778827,0.95091611,0.84538916,0.78909374,0.62461191,0.55752663,0.5415036,0.37668721,0.505763,-0.6249387,-0.99118583,-1.1183367,-1.1561245,-1.1780473,-1.1958942,-1.1582073999999998,-1.139868,-1.1582073999999998,-1.1889942,-1.2045095,-1.2180726,-1.1871601,-1.19589,-1.2337491000000003,-1.1936763000000001,-1.1769188,-1.2158528999999998,-1.2176293,-1.1726162,-1.1172285,-1.0718546,-1.0574848,-1.0699203000000002,-1.0486318000000001,-1.0397889999999999,-0.92387724,-0.89411024
54,1,-0.59421807,-0.48140012,-0.39279751,-0.28717750000000003,-0.17159021,0.049182922000000004,0.1494027,0.32385501,0.41810662,0.9122094000000001,1.4542688,1.309547,-1.5294893,-0.08458817800000001,-0.47332912,-0.00095630913,0.071459717,0.92808854,1.2341198999999998,1.0126287,1.2013478000000002,0.88330025,0.78120765,0.56600138,0.62255234,0.7773376000000001,1.0121429,1.0996659,1.0773187,1.1547711999999999,1.1627178,1.203568,1.2024368,1.2619777,1.337853,1.3221546,1.2990141000000002,1.2989954,1.3084628,1.2312003999999999,1.2222845,1.285787,1.1600563999999998,0.97290499,-3.2652255,-0.99294978,-0.16912126,-0.55901454,-0.30580252,-0.16159475,0.43945873,-0.10247158,-0.39279516,-0.39950495,-0.39282802,-0.57406991,-0.51367237,-0.6087055,-0.57410512,-0.506113,-0.0076848744,0.29598319,-0.031132778,-0.48765227,-0.6024158000000001,-0.36475437,-0.18891034,-0.49692253,-0.62463158,-0.42641454,-0.76910925,-1.0622749,-1.3715873,-1.4982355,-1.6147733,-1.600882,-1.4482395000000001,-1.406873,-1.5219533,-1.6432693999999999,-1.3172213,-1.0487826,-0.97795072,-0.99817867
489,1,0.11968798,0.21936797,0.1439591,0.17090379,0.14867821,0.0468181,-0.061351805999999995,-0.088425683,-0.08638551800000001,-0.11767071,-0.17993695,-0.17991362,0.13346222,0.93966482,0.85478273,0.93482279,0.85718625,0.8659488999999999,0.93284633,0.97261067,1.011215,1.0187126,1.0509316999999998,1.0560322,1.0543248,1.0540503,1.0540386,1.0531998,1.0647625,1.0742878,1.0441312,1.0600038999999999,1.100538,1.1890707,1.2327099,1.2211104,1.2089843,1.1973677,1.1749348999999998,1.3350024999999999,1.2184700000000002,1.3264542,1.1366661,1.2873591999999998,1.363798,1.2316539,0.94117296,-0.17090784,-0.32949507,-0.48449272,-0.69327747,-0.54138492,-0.70621196,-0.85799506,-0.85387885,-0.62402318,-0.53729293,-0.58375822,-0.82170995,-0.95500956,-1.0811978,-1.1842542999999999,-1.2953687,-1.381675,-1.4636731,-1.3403124,-1.3511358,-1.2649632,-1.2590836,-1.2637865,-1.3065815,-1.2305316000000002,-1.0646306,-1.0646306,-1.0170461,-1.1267789,-1.1624351000000002,-1.1309252,-1.1654743,-1.1723932,-1.2032298000000001,-1.2139043999999999,-1.2346792,-1.2499103999999999
659,0,-0.34032501,-0.47324602,-0.56629111,-0.67737402,-0.85871449,-0.95175959,-1.112214,-1.1633252,-1.1843704,-1.2162706,-1.2552618,-1.2715986000000001,-1.2603245,0.71354105,-0.58788992,-0.28848554,0.24563157,0.71923761,1.1184741000000002,0.67366513,0.88918626,1.2062959999999998,1.5438197,1.8484266,1.8511958999999998,2.0079341,1.9231144,2.1992837000000005,1.9508869999999998,2.0422700000000003,2.4230869999999998,1.8974811000000003,1.7622318,1.5091643999999997,1.2015489,0.74202385,0.48377982,0.14815495,-0.18820592,-0.50426019,-0.79890062,-1.2851674,-0.46755076,0.21926881,0.27110828,0.35655667,0.32759916,0.25449202,0.19135386,0.15147795,0.079701815,0.042293893,-0.054547617,-0.08018213099999999,-0.091575252,-0.1110372,-0.15534464,-0.16420768,-0.20075931,-0.24728121,-0.28146186,-0.22449626,-0.25924476,-0.3868495,-0.52936826,-0.64034639,-0.73465652,-0.85339693,-0.85871449,-0.86137392,-0.85301794,-0.85206851,-0.85871449,-0.87333618,-0.91409944,-0.93680548,-0.91686752,-0.89692956,-0.89859171,-0.91409685,-0.89764228,1.0413066,-0.46660004,-0.57044453
511,1,-0.05903218599999999,-0.10525679,0.034045326,0.20765029,0.66394981,0.50736628,0.54474053,0.31335178,1.011855,0.96722595,0.82230801,0.83337334,0.94753966,1.1008912,0.86890093,0.92569575,1.0054425999999999,1.0936881,1.2235135,1.0255360999999998,0.97942554,1.0745638000000002,1.0185355999999999,1.0030792,0.99437409,0.95692592,0.91749026,0.9129335,0.91084979,0.90162793,0.88191361,0.84629808,0.82318801,0.82240614,0.83670537,0.81065325,0.83464906,0.81918435,0.75090364,0.67222412,0.67078018,0.64350269,0.61245603,0.59983397,0.52556466,0.46093904,0.30733068,0.16140721,0.039847854,-0.055798292,-0.11519679,-0.21181088,-0.30574227,-0.39097432,-0.45361564,-0.52698328,-0.5800561,-0.64031485,-1.9755092,-2.0728166,-2.0892142,-2.1705264,-2.2166156000000004,-2.3144445,-2.1903761000000004,-1.5282038,-1.2767859,-1.2599206,-1.007292,-0.97690041,-0.98139727,-0.98890373,-1.2083255,-1.1203578,-1.0557991000000002,-1.0437193,-1.003454,-0.8689935,-0.71680742,-0.70978016,-0.67088932,-0.47015979,-0.33604273,-0.1886511
